sail 206 venus; shortest distance: 5566562.175482365|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
36|-44974974.8936132|128512772.75238587|55750204.38015918|639232.745333105|0.3|-28.86506304647226|-7.875945309179504|-3.4155484856796225|-60639043.23553238|-154935128.07513395|-60980447.777965225|177202151.47503167
37|-45487295.70409968|128372179.03321986|55689233.224406|656989.2104812467|0.3|-28.84015252533851|-7.959816515995977|-3.451932554159229|-59977380.718092404|-155351268.69832087|-61179384.24219391|177409751.5364781
38|-45999171.276757784|128230096.91230816|55627616.38674975|674745.6756293885|0.3|-28.81491376537128|-8.043591214579559|-3.48827476912573|-59312590.23986872|-155765011.33599895|-61377491.94939323|177617337.65447643
39|-46510595.787953526|128086528.11560473|55565354.615700625|692502.1407775304|0.3|-28.789347298583053|-8.12726802824487|-3.5245745333565734|-58644683.22692348|-156176338.79589462|-61574762.782464534|177824911.30939174
40|-47021563.42359211|127941474.39355619|55502448.67039403|710258.6059256722|0.3|-28.76345366602812|-8.210845583001639|-3.5608312507980213|-57973671.21783627|-156585233.94627818|-61771188.64342884|178032473.97850347
41|-47532068.37928087|127794937.52106878|55438899.320576236|728015.071073814|0.3|-28.737233417792233|-8.294322507620295|-3.597044326593606|-57299565.86328868|-156991679.71658045|-61966761.45372064|178240027.13592997
42|-48042104.86049223|127646919.29747516|55374707.34659001|745771.5362219558|0.3|-28.710687112982257|-8.377697433697577|-3.633213167112589|-56622378.92564426|-157395659.09800744|-62161473.154481344|178447572.25255468
43|-48551667.08271144|127497421.54642682|55309873.539327964|763528.0013700976|0.3|-28.68381531967232|-8.460968995717868|-3.6693371799765715|-55942122.27853967|-157797155.14407864|-62355315.70681969|178655110.79588142
44|-49060749.27134096|127346446.11459139|55244398.69966737|781284.4665182394|0.3|-28.65661861415287|-8.544135831046217|-3.705415774056492|-55258807.90671485|-158196150.9699683|-62548281.09155309|178862644.22872695
45|-49569345.66218767|127193994.87321171|55178283.63914661|799040.9316663812|0.3|-28.629097581849123|-8.62719658008497|-3.741448359540542|-54572447.90525619|-158592629.75470638|-62740361.31018993|179070174.01068905
46|-50077450.50162089|127040069.71804821|55111529.17994009|816797.396814523|0.3|-28.601252817296377|-8.710149886337954|-3.7774343479620094|-53883054.479164794|-158986574.74176127|-62931548.38520979|179277701.59805787
47|-50585058.046658255|126884672.56896788|55044136.15467998|834553.8619626648|0.3|-28.573084923909235|-8.79299439645449|-3.813373152218378|-53190639.94299259|-159377969.23926637|-63121834.36018982|179485228.44338155
48|-51092162.56512672|126727805.36990108|54976105.40643748|852310.3271108066|0.3|-28.544594513965354|-8.87572876029441|-3.849264186599532|-52495216.72039923|-159766796.6206134|-63311211.30009|179692755.99539
49|-51598758.335823365|126569470.08879834|54907437.78870412|870066.7922589484|0.3|-28.515782208589197|-8.958351630993077|-3.885106866815967|-51796797.34370511|-160153040.32504284|-63499671.29153777|179900285.6989199
50|-52104839.64867631|126409668.71758717|54838134.165372945|887823.2574070902|0.3|-28.4866486377358|-9.040861665026416|-3.9209006100269934|-51095394.45344003|-160536683.85823286|-63687206.4431119|180107818.99484092
51|-52610400.80490563|126248403.27212882|54768195.41071985|905579.722555232|0.3|-28.457194440174522|-9.123257522275932|-3.9566448348689485|-50391020.797887884|-160917710.79288584|-63873808.885625824|180315357.3199839
52|-53115436.11707905|126085675.79181878|54697622.40923022|923336.1877033738|0.3|-28.427420263264246|-9.2055378660534|-3.9923389614659115|-49683689.232732475|-161296104.76895675|-64059470.772255585|180522902.10672572
53|-53619939.90900303|125921488.33862893|54626416.05518345|941092.6528515156|0.3|-28.397326762401843|-9.287701363062355|-4.027982411413016|-48973412.72086375|-161671849.4933208|-64244184.27842498|180730454.78202963
54|-54123906.51646176|125755842.99902382|54554577.25348425|958849.1179996574|0.3|-28.366914602152747|-9.369746683684934|-4.063574607900845|-48260204.331332356|-162044928.74231327|-64427941.602936745|180938016.76926485
55|-54627330.28716201|125588741.88318515|54482106.91932617|976605.5831477992|0.3|-28.33618445580609|-9.451672501963978|-4.099114975707682|-47544077.23909398|-162415326.3615753|-64610734.96793529|181145589.48743615
56|-55130205.58086113|125420187.12485701|54409005.97812456|994362.048295941|0.3|-28.305137005293233|-9.533477495655461|-4.134602941222255|-46825044.724566855|-162783026.26651832|-64792556.61913811|181353174.3510102
57|-55632526.76952496|125250180.88129288|54335275.365493484|1012118.5134440828|0.3|-28.273772941165696|-9.615160346292383|-4.170037932471454|-46103120.173155144|-163148012.44288793|-64973398.82611038|181560772.76984116
58|-56134288.23748587|125078725.33320238|54260916.02722271|1029874.9785922247|0.3|-28.242092962573114|-9.696719739248659|-4.205419379148052|-45378317.074768335|-163510268.94732535|-65153253.88253897|181768386.14909762
59|-56635484.38160063|124905822.68469818|54185928.919254646|1047631.4437403665|0.3|-28.210097777241167|-9.778154363803033|-4.240746712638425|-44650649.02333689|-163869779.90792677|-65332114.10650552|181976015.88919082
60|-57136109.61140844|124731475.16324285|54110315.00766128|1065387.9088885083|0.3|-28.17778810144952|-9.859462913202972|-4.276019366050273|-43920129.71632367|-164226529.5248005|-65509971.84075885|182183663.38570505
61|-57636158.34858973|124555685.01791066|54034075.26789016|1083144.37403665|0.3|-28.145164659015148|-9.940644084435911|-4.311236774113424|-43186772.95493087|-164580502.0689366|-65686819.45225557|182391330.0277105
62|-58135625.027507804|124378454.52025914|53957210.68514249|1100900.8391847918|0.3|-28.112228181816096|-10.021696578453769|-4.346398373277204|-42450592.643220074|-164931681.88368395|-65862649.33283204|182599017.19856253
63|-58634504.09628418|124199785.9664872|53879722.25530931|1118657.3043329336|0.3|-28.078979411074624|-10.102619100620851|-4.381503601904699|-41711602.786694795|-165280053.38751182|-66037453.90043361|182806726.27796182
64|-59132790.016310684|124019681.67582515|53801610.984273165|1136413.7694810755|0.3|-28.04541909641621|-10.18341036050739|-4.41655190018322|-40969817.49244247|-165625601.0730007|-66211225.59870851|183014458.6404033
65|-59630477.2624051|123838143.99047604|53722877.88788257|1154170.2346292173|0.3|-28.011547995844253|-10.264069071952479|-4.451542710151608|-40225250.96862894|-165968309.5073822|-66383956.897273764|183222215.6551069
66|-60127560.3229672|123655175.27555797|53643523.99192703|1171926.6997773591|0.3|-27.97736687571528|-10.344593953127175|-4.48647547572761|-39477917.52398893|-166308163.33307764|-66555640.291980796|183429998.68595114
67|-60624033.700134836|123470777.91904621|53563550.332111955|1189683.164925501|0.3|-27.942876510714164|-10.424983726597599|-4.521349642735245|-38727831.567312516|-166645147.26823375|-66726268.30518006|183637809.09140775
68|-61119891.90993993|123284954.3317156|53482957.95403365|1207439.6300736426|0.3|-27.90807768382936|-10.505237119388028|-4.556164658932187|-37975007.606927946|-166979246.10725662|-66895833.485984966|183845648.22447836
69|-61615129.48246455|123097706.94708267|53401747.91315423|1225196.0952217844|0.3|-27.872971186328094|-10.585352863043996|-4.590919974037126|-37219460.250180766|-167310444.72134265|-67064328.410534814|184053517.43263236
70|-62109740.96199697|122909038.22134797|53319921.274776585|1242952.5603699263|0.3|-27.837557817731607|-10.6653296936954|-4.625615039757149|-36461204.20290907|-167638728.0590073|-67231745.68225692|184261418.0577467
71|-62603720.907187656|122718950.63333827|53237479.11401934|1260709.025518068|0.3|-27.801838385790358|-10.745166352119579|-4.6602493098151125|-35700254.26891518|-167964081.14661127|-67398077.93212788|184469351.43604696
72|-63097063.891205385|122527446.68444885|53154422.5157918|1278465.49066621|0.3|-27.765813706459255|-10.824861583804438|-4.694822239977009|-34936625.34943357|-168286489.08888432|-67563317.81893386|184677318.89805022
73|-63589764.50189324|122334528.89858569|53070752.574768916|1296221.9558143518|0.3|-27.729484603872866|-10.904414139011523|-4.7293332880793475|-34170332.442595154|-168605937.0694464|-67727458.02953015|184885321.7685097
74|-64081817.34192465|122140199.82210776|52986470.3953662|1313978.4209624934|0.3|-27.692851910320627|-10.983822772839133|-4.763781914056521|-33401390.64288795|-168922410.3513264|-67890491.27909958|185093361.36636075
75|-64573217.027117744|121944462.01985012|52901577.090014555|1331734.8861106352|0.3|-27.655916463930435|-11.063086244441235|-4.79816757960206|-32629815.14245577|-169235894.273559|-68052410.30971009|185301439.00078923
76|-65063958.18626424|121747318.07437018|52816073.77883324|1349491.351258777|0.3|-27.61867910823689|-11.142203316940646|-4.832489748130984|-31855621.230878763|-169546374.2510025|-68213207.89026934|185509555.97043326
77|-65554035.46596424|121548770.59584591|52729961.59392392|1367247.816406919|0.3|-27.58114069797809|-11.221172759636648|-4.866747885737256|-31078824.289944574|-169853835.78480548|-68372876.8210997|185717713.57318124
78|-66043443.52817225|121348822.21646413|52643241.67693618|1385004.2815550608|0.3|-27.543302095823258|-11.299993346871748|-4.900941460702306|-30299439.795704596|-170158264.4573615|-68531409.93178354|185925913.10065702
79|-66532177.05029|121147475.59022829|52555915.17898418|1402760.7467032026|0.3|-27.50516417226936|-11.378663858065831|-4.93506994350984|-29517483.317979872|-170459645.93268016|-68688800.08135882|186134155.83803737
80|-67020230.725315765|120944733.39288628|52467983.26061533|1420517.2118513444|0.3|-27.466727805607853|-11.457183077776143|-4.969132806871872|-28732970.51980716|-170757965.95687598|-68845040.15856573|186342443.06398973
81|-67507599.26199354|120740598.32185823|52379447.09177896|1438273.676999486|0.3|-27.42799388189147|-11.535549795757271|-5.003129525754736|-27945917.15688145|-171053210.35865426|-69000123.0820923|186550776.05061093
82|-67994277.38496237|120535073.09616423|52290307.85179502|1456030.142147628|0.3|-27.38896329490097|-11.613762807021132|-5.037059577405117|-27156339.076994956|-171345365.0497946|-69154041.80081914|186759156.06336826
83|-68480259.83490552|120328160.45635225|52200566.72932276|1473786.6072957697|0.3|-27.349636946111904|-11.69182091189695|-5.070922441376067|-26364252.21947275|-171634416.0256315|-69306789.2940631|186967584.36104152
84|-68965541.3686998|120119863.1644258|52110224.92232939|1491543.0724439116|0.3|-27.310015744661392|-11.769722916091249|-5.104717599553029|-25569672.61460495|-171920349.36553225|-69458358.57181995|187176062.19566715
85|-69450116.75956477|119910184.00377183|52019283.63805877|1509299.5375920534|0.3|-27.27010060731488|-11.847467630747834|-5.138444536179864|-24772616.3830754|-172203151.2333723|-69608742.67500606|187384590.8124836
86|-69933980.797212|119699125.77908841|51927744.0930001|1527056.0027401953|0.3|-27.2298924584329|-11.925053872507775|-5.172102737884865|-23973099.735387146|-172482807.87800783|-69757934.67569916|187593171.449879
87|-70417128.28799433|119486691.31631263|51835607.51285662|1544812.4678883369|0.3|-27.189392229937845|-12.002480463569386|-5.205691693706784|-23171138.97128439|-172759305.63374537|-69905927.67737786|187801805.3393396
88|-70899554.05505513|119272883.4625483|51742875.132514216|1562568.9330364787|0.3|-27.14860086128073|-12.079746231748222|-5.2392108951208565|-22366750.479171067|-173032630.920809|-70052714.81516036|188010493.7054009
89|-71381252.93665902|119057705.08322677|51649548.19480979|1580325.3981846205|0.3|-27.107519297797207|-12.156850009677699|-5.272659835692086|-21559950.73734486|-173302770.2430374|-70198289.25484157|188219237.76281253
90|-71862219.7840524|118841159.0585522|51555627.94898912|1598081.8633327624|0.3|-27.066148488647148|-12.233790633787523|-5.306038010632176|-20750756.31569791|-173569710.18486297|-70342644.19161896|188428038.71292484
91|-72342449.46938878|118623248.29526135|51461115.65580852|1615838.3284809042|0.3|-27.02448939366895|-12.310566948038325|-5.339344918419345|-19939183.867349476|-173833437.42360234|-70485772.8554609|188636897.7555374
92|-72821936.88225766|118403975.72104263|51366012.58511369|1633594.793629046|0.3|-26.98254298013966|-12.387177802270813|-5.372580060082321|-19125250.13167189|-174093938.72440353|-70627668.50895129|188845816.083348
93|-73300676.92955825|118183344.28404468|51270320.01562659|1651351.2587771877|0.3|-26.940310222497637|-12.463622052135557|-5.405742939169887|-18308971.933968306|-174351200.9402797|-70768324.44734113|189054794.88148606
94|-73778664.53563927|117961356.95278972|51174039.23490776|1669107.7239253295|0.3|-26.897792102300937|-12.53989855914848|-5.438833061774953|-17490366.18488127|-174605211.01254484|-70907733.99877438|189263835.32745367
95|-74255894.64243862|117738016.71608686|51077171.539318845|1686864.1890734714|0.3|-26.854989608185647|-12.616006190746349|-5.471849936558636|-16669449.879798248|-174855955.9712466|-71045890.52451293|189472938.5910682
96|-74732362.20962322|117513326.58294544|50979718.2339849|1704620.6542216132|0.3|-26.811903735824245|-12.691943820342281|-5.504793074774329|-15846240.098253667|-175103422.9355962|-71182787.41916046|189682105.83440697
97|-75208062.21472868|117287289.58248837|50881680.632756874|1722377.119369755|0.3|-26.768535487883955|-12.767710327381236|-5.537661990291787|-15020754.00332816|-175347599.1143955|-71318418.11088505|189891338.21175274
98|-75682989.65329912|117059908.76386553|50783060.05817398|1740133.5845178969|0.3|-26.7248858739851|-12.84330459739551|-5.570456199621192|-14193008.84104444|-175588471.80646122|-71452776.06164083|190100636.86954176
99|-76157139.53902692|116831187.19616702|50683857.84142613|1757890.0496660387|0.3|-26.680955910659453|-12.918725522060244|-5.603175221937238|-13363021.939760208|-175826028.40104604|-71585854.76738851|190310002.94631284
100|-76630506.90389244|116601127.96833657|50584075.32231633|1775646.5148141803|0.3|-26.6367466213086|-12.9939719992489|-5.6358185791032005|-12530810.709557936|-176060256.37825698|-71717647.75831461|190519437.5726583
101|-77103086.79830381|116369734.18908484|50483713.84922313|1793402.9799623222|0.3|-26.592259036162275|-13.069042933088783|-5.668385795695017|-11696392.641631678|-176291143.30947077|-71848148.59904984|190728941.87117675
102|-77574874.29123667|116137008.9868028|50382774.779062994|1811159.445110464|0.3|-26.547494192236737|-13.143937234016517|-5.70087639902536|-10859785.307670727|-176518676.8577462|-71977350.8888861|190938516.9564275
103|-78045864.46893547|115902955.5078029|50281259.47652731|1828915.9102586058|0.3|-26.502453132337667|-13.21865381811607|-5.733289918856506|-10021006.360678777|-176742844.77656144|-72105248.26126695|191148163.93314216
104|-78516052.43072978|115667576.9112064|50179169.311864376|1846672.3754067477|0.3|-26.457136902146708|-13.29319160501769|-5.765625886488995|-9180073.538675249|-176963634.90519428|-72231834.38182214|191357883.89088482
105|-78985433.2991115|115430876.38040893|50076505.66585348|1864428.8405548895|0.3|-26.41154655678063|-13.367549522910206|-5.79788383693574|-8337004.654132456|-177181035.18067813|-72357102.95359266|191567677.91602147
106|-79454002.21611089|115192857.1186185|49973269.92786917|1882185.3057030311|0.3|-26.36568315824968|-13.441726506719187|-5.830063308131792|-7491817.5971113|-177395033.63382685|-72481047.71534532|191777547.08716324
107|-79921754.34275377|114953522.3479754|49869463.49549946|1899941.770851173|0.3|-26.319547774962555|-13.515721497821968|-5.862163840810743|-6644530.3353126645|-177605618.38883877|-72603662.44143963|191987492.47429955
108|-80388684.85918988|114712875.30945228|49765087.77450249|1917698.2359993148|0.3|-26.2731414816772|-13.589533444097468|-5.894184978526335|-5795160.91345495|-177812777.66367784|-72724940.94203217|192197515.13874322
109|-80854788.96482123|114470919.26275428|49660144.178763196|1935454.7011474567|0.3|-26.226465359451588|-13.66316129997601|-5.926126267674078|-4943727.45264864|-178016499.77045178|-72844877.0632799|192407616.13307747
110|-81320061.87843053|114227657.4862191|49554634.13024998|1953211.1662955985|0.3|-26.17952049559452|-13.736604026489141|-5.957987257512858|-4090248.1497679353|-178216773.115787|-72963464.68754193|192617796.50110412
111|-81784498.83830947|113983093.27671713|49448559.05897136|1970967.6314437403|0.3|-26.13230798361641|-13.80986059131944|-5.989767500186554|-3234741.2768197805|-178413586.20120075|-73080697.7335805|192828057.277794
112|-82248095.10238715|113737229.94955158|49341920.4029327|1988724.096591882|0.3|-26.084828923180094|-13.88292996885035|-6.021466550745645|-2377225.1803099066|-178606927.62346983|-73196570.15676036|193038399.4892385
113|-82710845.94835845|113490070.83835858|49234719.60809283|2006480.5617400238|0.3|-26.03708442005159|-13.955811140215989|-6.053083967168829|-1517718.2806062102|-178796786.0749966|-73311075.94924727|193248824.15260303
114|-83172746.67381239|113241619.29500723|49126958.12832072|2024237.0268881656|0.3|-25.989075586050923|-14.028503093350963|-6.084619310384631|-656239.0712993294|-178983150.3441714|-73424209.14020504|193459332.2760821
115|-83633792.59636047|112991878.68949974|49018637.425352156|2041993.4920363075|0.3|-25.940803539002893|-14.101004823040194|-6.116072144293018|207193.8814394772|-179166009.3157325|-73535963.79599147|193669924.85885623
116|-84093979.05376513|112740852.40987158|48909758.96874645|2059749.9571844493|0.3|-25.89226940268788|-14.173315330968734|-6.147442035787011|1072561.9395032078|-179345351.97112226|-73646334.02035299|193880602.89105046
117|-84553301.40307654|112488543.8612122|48800324.23546156|2077506.4223325911|0.3|-25.843474306307737|-14.245433625271016|-6.178728554557173|1939846.3925050646|-179521167.38796124|-73755313.95423657|194091367.3527262
118|-85011755.0146142|112234956.46011338|48690334.707445614|2095262.887480733|0.3|-25.794419381430266|-14.317358717477177|-6.209931271767032|2809028.452281803|-179693444.73494664|-73862897.77361684|194302219.2077919
119|-85469335.283347|111980093.64454873|48579791.87592301|2113019.3526288746|0.3|-25.745105767443032|-14.38908962824379|-6.2410497625388714|3680089.2647982985|-179862173.2821787|-73969079.69401628|194513159.41489688
120|-85926037.62593779|111723958.87103859|48468697.24016444|2130775.8177770167|0.3|-25.695534609995835|-14.4606253858466|-6.2720836052999385|4553009.907719135|-180027342.39876944|-74073853.96950842|194724188.92443645
121|-86381857.47953013|111466555.61336043|48357052.30692746|2148532.2829251583|0.3|-25.64570706029548|-14.531965025553086|-6.303032381510289|5427771.389724851|-180188941.55199367|-74177214.89239004|194935308.6772089
122|-86836790.30186369|111207887.36243726|48244858.59040802|2166288.7480733|0.3|-25.595624275050078|-14.60310758966564|-6.333895675681514|6304354.651159719|-180346960.3076146|-74279156.79336321|195146519.60436535
123|-87290831.57138926|110947957.626226|48132117.61219212|2184045.213221442|0.3|-25.545287416413434|-14.674052127564714|-6.364673075395466|7182740.564681351|-180501388.3302067|-74379674.04171607|195357822.6273612
124|-87743976.78738399|110686769.9296059|48018830.90120735|2201801.6783695836|0.3|-25.49469765192935|-14.744797695751975|-6.3953641713229725|8062909.93591316|-180652215.38347507|-74478761.0455024|195569218.65790936
125|-88196221.47006667|110424327.81426702|47904999.993674554|2219558.1435177256|0.3|-25.443856154475984|-14.815343357893473|-6.4259685572425775|8944843.504099384|-180799431.33057162|-74576412.25171977|195780708.59793457
126|-88647561.16071269|110160634.83859858|47790626.43305936|2237314.6086658672|0.3|-25.39276410221019|-14.885688184862797|-6.456485830059251|9828521.94276224|-180943026.13440806|-74672622.14648654|195992293.33953002
127|-89097991.42176947|109895694.57757731|47675711.770023815|2255071.0738140093|0.3|-25.341422678511858|-14.955831254784234|-6.486915589823123|10713925.860361964|-181082989.8579657|-74767385.2552174|196203973.76491523
128|-89547507.83697145|109629510.622656|47560257.56237797|2272827.538962151|0.3|-25.28983307192825|-15.025771653075928|-6.5172574397482|11601035.800958857|-181219312.66460207|-74860696.14279777|196415750.74639568
129|-89996106.01145537|109362086.58165178|47444265.37503147|2290584.0041102925|0.3|-25.237996476118347|-15.095508472493037|-6.547510986231096|12489832.24487798|-181351984.81835395|-74952549.41375676|196627625.14632404
130|-90443781.57187545|109093426.0786346|47327736.77994517|2308340.4692584346|0.3|-25.185914089797194|-15.1650408131709|-6.577675838869753|13380295.609376147|-181480996.68423772|-75042939.71243894|196839597.81706357
131|-90890530.15598954|108823532.74669187|47210673.35299207|2326096.934406576|0.3|-25.13358711294716|-15.234367777309716|-6.607751608157803|14272406.238782302|-181606338.72142217|-75131861.72008401|197051669.59244618
132|-91336347.44896793|108552410.25230493|47093076.68453306|2343853.3995547183|0.3|-25.081016759594803|-15.30348848763757|-6.637737913493344|15166144.441362739|-181728001.50801015|-75219310.16562003|197263841.3169108
133|-91781229.12275662|108280062.25413358|46974948.36153561|2361609.86470286|0.3|-25.02820423621548|-15.372402056535348|-6.667634369786144|16061490.429243177|-181845975.7002249|-75305279.8079983|197476113.79641938
134|-92225170.88828349|108006492.43814848|46856289.98281596|2379366.329851002|0.3|-24.97515076014667|-15.441107612590388|-6.697440598975917|16958424.371176034|-181960252.06794095|-75389765.45165026|197688487.84043127
135|-92668168.47815298|107731704.50573322|46737103.15387722|2397122.7949991436|0.3|-24.921857553355842|-15.509604291773874|-6.727156226205315|17856926.37579833|-182070821.48318154|-75472761.94153911|197900964.24786687
