sail 166 venus; shortest distance: 5751541.255098243|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
21|-37206913.0305588|130448575.06666277|56589676.77566571|372885.7681109779|-0.3|-29.018309400570242|-6.569755115122172|-2.8489199855168392|-70215013.4834655|-148423732.28968954|-57905387.85993735|174105675.86524698
22|-37721923.72413592|130331181.85379012|56538770.05513111|390642.2332591197|-0.3|-28.989882202202793|-6.652816041483912|-2.8849526810488273|-69604847.63176188|-148874424.48238513|-58116066.186580256|174315536.39250046
23|-38236426.77681721|130212314.68210943|56487223.91579114|408398.6984072615|-0.3|-28.961131263845072|-6.735774291224716|-2.920940847073338|-68991546.99135533|-149323020.7848194|-58326055.81149993|174525433.33018887
24|-38750416.445903905|130091975.38630792|56435039.15332716|426155.1635554033|-0.3|-28.932057196646635|-6.818628567227411|-2.9568839208815376|-68375121.0491404|-149769503.6518501|-58535348.574701846|174735366.8704993
25|-39263886.99796469|129970165.82402004|56382216.573375285|443911.6287035451|-0.3|-28.90266061938473|-6.901377576075581|-2.9927813413696684|-67755579.40806982|-150213855.58737883|-58743936.32995527|174945337.196757
26|-39776832.71171787|129846887.87584062|56328756.99153225|461668.0938516869|-0.3|-28.87294215833492|-6.984020029363423|-3.0286325496073285|-67132931.78408569|-150656059.14503917|-58951810.945114665|175155344.48240164
27|-40289247.877286516|129722143.44522211|56274661.23331081|479424.5589998287|-0.3|-28.842902447253657|-7.066554643337679|-3.064436988682124|-66507188.006672524|-151096096.9287675|-59158964.30239017|175365388.89129138
28|-40801126.79616508|129595934.45839459|56219930.13410499|497181.0241479705|-0.3|-28.81254212733892|-7.148980138866743|-3.1001941036862606|-65878358.01869498|-151533951.59339482|-59365388.29862763|175575470.5777419
29|-41312463.78136301|129468262.86429134|56164564.53915783|514937.4892961123|-0.3|-28.781861847185333|-7.231295241491171|-3.1359033417384636|-65246451.876053646|-151969605.8452429|-59571074.84559057|175785589.68650308
30|-41823253.15754841|129339130.63447449|56108565.30352917|532693.9544442542|-0.3|-28.750862262739346|-7.313498681474211|-3.1715641520058937|-64611479.74733661|-152403042.44271863|-59776015.87024184|175995746.35273713
31|-42333489.26119172|129208539.76306064|56051933.292063355|550450.4195923959|-0.3|-28.719544037254373|-7.395589193852317|-3.207175985726063|-63973451.913466565|-152834244.19690683|-59980203.31502475|176205940.7019981
32|-42843166.44037066|129076492.26646838|55994669.37927965|568206.8847405377|-0.3|-28.687907841166638|-7.477565518310537|-3.2427382961527846|-63332378.76768208|-153263193.9719834|-60183629.13806639|176416172.8501536
33|-43352279.05438196|128942990.18306382|55936774.449218586|585963.3498886796|-0.3|-28.65595435192574|-7.559426398957921|-3.2782505384587433|-62688270.81570784|-153689874.68552458|-60386285.31333645|176626442.9032625
34|-43860821.47523594|128808035.57379729|55878249.3957181|603719.8150368213|-0.3|-28.623684254266205|-7.6411705850767|-3.3137121700604895|-62041138.674037635|-154114269.3098059|-60588163.83123538|176836750.9577892
35|-44368788.087233506|128671630.52183063|55819095.12225189|621476.2801849631|-0.3|-28.591098240029904|-7.722796830879745|-3.3491226505132254|-61390993.070130475|-154536360.87209|-60789256.698744185|177047097.10049316
36|-44876173.2870577|128533777.13243553|55759312.541885294|639232.745333105|-0.3|-28.558197008109033|-7.804303895534163|-3.3844814415210442|-60737844.84208788|-154956132.45518363|-60989555.93969134|177257481.408404
37|-45382971.48390785|128394477.53291407|55698902.57724087|656989.2104812467|-0.3|-28.524981264399024|-7.885690543206887|-3.419788006956709|-60081704.93828423|-155373567.19801506|-61189053.59502878|177467903.9488055
38|-45889177.099633686|128253733.87251942|55637866.16046392|674745.6756293885|-0.3|-28.49145172175146|-7.966955543110268|-3.455041812881433|-59422584.41699282|-155788648.29621023|-61387741.7231074|177678364.77922085
39|-46394784.56886945|128111548.32237636|55576204.23318811|692502.1407775304|-0.3|-28.457609099927005|-8.048097669547671|-3.4902423275646566|-58760494.44600756|-156201359.00266626|-61585612.399952024|177888863.94739902
40|-46899788.33882011|127967923.07508826|55513917.74636491|710258.6059256722|-0.3|-28.423454125407762|-8.129115701763473|-3.52538902141899|-58095446.302608274|-156611682.62781024|-61782657.71939971|178099401.49109346
41|-47404182.8692469|127822860.34452379|55451007.66017106|728015.071073814|-0.3|-28.388987531290155|-8.21000842390512|-3.5604813669837494|-57427451.37332265|-157019602.54003546|-61978869.79331546|178309977.43795156
42|-47907962.63343019|127676362.36648461|55387474.944298334|745771.5362219558|-0.3|-28.354210057572686|-8.290774625534636|-3.595518839146847|-56756521.1527063|-157425102.1670169|-62174240.752189666|178520591.8060002
43|-48411122.11788634|127528431.39824992|55323320.57775583|763528.0013700976|-0.3|-28.319122450940277|-8.371413101439645|-3.630500915062812|-56082667.24336477|-157828164.99590176|-62368762.74524756|178731244.60338923
44|-48913655.82248672|127379069.71848342|55258545.5488297|781284.4665182394|-0.3|-28.283725464711086|-8.45192265167046|-3.665427074168889|-55405901.35556909|-158228774.57386032|-62562427.94071542|178941935.82837358
45|-49415558.260585025|127228279.62714769|55193150.855046004|799040.9316663812|-0.3|-28.248019858786677|-8.532302081581852|-3.700296798203154|-54726235.30685884|-158626914.50864238|-62755228.526089326|179152665.46930167
46|-49916823.959144525|127076063.44541876|55127137.50313363|816797.396814523|-0.3|-28.21200639960217|-8.612550201874786|-3.735109571222624|-54043681.02164116|-159022568.4691318|-62947156.708403334|179363433.5046051
47|-50417447.45886538|126922423.51560053|55060506.50898718|834553.8619626648|-0.3|-28.175685860076406|-8.692665828638184|-3.7698648796213727|-53358250.530785464|-159415720.18589902|-63138204.71449702|179574239.90278965
48|-50917423.313684836|126767362.20054917|54993258.897417285|852310.3271108066|-0.3|-28.139059019355823|-8.772647783038442|-3.804562211995856|-52669955.97184111|-159806353.4512615|-63328364.791069806|179785084.62210098
49|-51416746.09168347|126610881.88419639|54925395.70237757|870066.7922589484|-0.3|-28.102126663020865|-8.852494891798726|-3.83920105935282|-51978809.587845005|-160194452.1204409|-63517629.20521122|179995967.61091173
50|-51915410.37473837|126452984.9710933|54856917.96676684|887823.2574070902|-0.3|-28.064889582880188|-8.93220598697442|-3.873780915011898|-51284823.72737797|-160580000.11173898|-63705990.24450579|180206888.8074687
51|-52413410.759158425|126293673.8867218|54787826.74256416|905579.722555232|-0.3|-28.027348577087892|-9.011779906280179|-3.9083012747474832|-50588010.84363509|-160962981.4074788|-63893440.217470124|180417848.14015362
52|-52910741.85550965|126132951.07717323|54718123.0906894|923336.1877033738|-0.3|-27.989504449994406|-9.091215492962135|-3.9427616367332967|-49888383.49430187|-161343380.0543112|-64079971.453714766|180628845.5273225
53|-53407398.28873941|125970819.0090603|54647808.0809651|941092.6528515156|-0.3|-27.951358012095604|-9.170511595837878|-3.97716150155973|-49185954.341127366|-161721180.16375214|-64265576.304206625|180839880.8773
54|-53903374.69829961|125807280.16942835|54576882.79207796|958849.1179996574|-0.3|-27.91291007998161|-9.24966706933592|-4.01150037225097|-48480736.14949451|-162096365.9127178|-64450247.141530454|181050954.08837524
55|-54398665.73825186|125642337.06565507|54505348.311535314|976605.5831477992|-0.3|-27.874161476281152|-9.328680773525338|-4.045777754277858|-47772741.78800414|-162468921.5440452|-64633976.36014443|181262065.048791
56|-54893266.07597121|125475992.22445507|54433205.73523331|994362.048295941|-0.3|-27.835113029261777|-9.407551573383449|-4.079993155240224|-47061984.229456775|-162838831.3661164|-64816756.376246855|181473213.63615587
57|-55387170.393780515|125308248.19275573|54360456.16783685|1012118.5134440828|-0.3|-27.79576557314938|-9.486278339656804|-4.114146085240371|-46348476.54889959|-163206079.75435078|-64998579.62845375|181684399.7180381
58|-55880373.389674276|125139107.53799133|54287100.722907305|1029874.9785922247|-0.3|-27.756119948224157|-9.564859949227154|-4.14823605704183|-45632231.92257993|-163570651.1521143|-65179438.578223564|181895623.15222216
59|-56372869.77666862|124968572.84752017|54213140.522649534|1047631.4437403665|-0.3|-27.71617700057924|-9.643295284730431|-4.18226258590408|-44913263.6282689|-163932530.07074878|-65359325.70990041|182106883.78639665
60|-56864654.28291341|124796646.72852777|54138576.69786998|1065387.9088885083|-0.3|-27.675937582066357|-9.72158323459007|-4.216225189597004|-44191585.04481871|-164291701.09008545|-65538233.53096755|182318181.45815045
61|-57355721.6518032|124623331.80792959|54063410.38793442|1083144.37403665|-0.3|-27.6354025502411|-9.799722693049715|-4.250123388415086|-43467209.6517174|-164648148.85895553|-65716154.57229982|182529515.9949687
62|-57846066.64208726|124448630.73227271|53987642.740725316|1100900.8391847918|-0.3|-27.594572768307906|-9.87771256020534|-4.283956705191339|-42740151.02864062|-165001858.09569752|-65893081.38841486|182740887.21423012
63|-58335684.02797838|124272546.16763681|53911274.91259894|1118657.3043329336|-0.3|-27.55344910506468|-9.955551742036777|-4.317724665310986|-42010422.85500059|-165352813.58866143|-66069006.55772323|182952294.9232041
64|-58824568.5992607|124095080.79953434|53834308.06834196|1136413.7694810755|-0.3|-27.512032434847058|-10.033239150438623|-4.351426796724872|-41278038.90949245|-165701000.1967099|-66243922.68277731|183163738.91904864
65|-59312715.16139645|123916237.33280979|53756743.381127864|1154170.2346292173|-0.3|-27.470323637472372|-10.110773703250578|-4.385062629962623|-40543013.06963759|-166046402.84971598|-66417822.39051906|183375218.9888086
66|-59800118.5356316|123736018.49153832|53678582.032472864|1171926.6997773591|-0.3|-27.42832359818325|-10.18815432428716|-4.418631698145543|-39805359.31132454|-166389006.549058|-66590698.33252663|183586734.90941462
67|-60286773.55910045|123554427.01892333|53599825.21219156|1189683.164925501|-0.3|-27.38603320759089|-10.265379943366842|-4.4521335369992485|-39065091.7083469|-166728796.36811087|-66762543.18525966|183798286.44768208
68|-60772675.08492917|123371465.67719343|53520474.11835224|1207439.6300736426|-0.3|-27.34345336161798|-10.342449496340576|-4.48556768486605|-38322224.43193871|-167065757.45273447|-66933349.65030356|184009873.36031067
69|-61257817.98233827|123187137.24749853|53440529.95723176|1225196.0952217844|-0.3|-27.300584961441288|-10.41936192511973|-4.518933682717072|-37576771.750307046|-167399875.0217585|-67103110.454612345|184221495.3938843
70|-61742197.136743926|123001444.52980506|53359993.94327014|1242952.5603699263|-0.3|-27.257428913433944|-10.496116177703417|-4.5522310741641085|-36828748.028162114|-167731134.36746436|-67271818.35075048|184433152.28487152
71|-62225807.44980116|122814390.34276263|53278867.29901269|1260709.025518068|-0.3|-27.213986129099958|-10.572711208174766|-4.585459405458009|-36078167.72630167|-168059520.85603562|-67439466.11712122|184644843.75960723
72|-62708643.835942216|122625977.52186413|53197151.25431177|1278465.49066621|-0.3|-27.170257524556746|-10.649145974830272|-4.618618224677212|-35325045.40469674|-168385019.9262996|-67606046.55745383|184856569.53311887
73|-63190701.22646387|122436208.92128056|53114847.047122866|1296221.9558143518|-0.3|-27.12624402099065|-10.725419442330248|-4.6517070826605895|-34569395.71802452|-168707617.09214127|-67771552.5018841|185068329.31037542
74|-63671974.570853636|122245087.4143515|53031955.92371738|1313978.4209624934|-0.3|-27.08194654475629|-10.801530582378534|-4.684725533302306|-33811233.41395897|-169027297.94357014|-67935976.80745077|185280122.78671485
75|-64152458.835074745|122052615.8925945|52948479.13825293|1331734.8861106352|-0.3|-27.03736602708363|-10.877478372782079|-4.717673133143865|-33050573.33449877|-169344048.1463034|-68099312.35794845|185491949.64726105
76|-64632149.001646906|121858797.26558876|52864417.95272275|1349491.351258777|-0.3|-26.992503404016404|-10.95326179746716|-4.750549441381163|-32287430.415496096|-169657853.44222108|-68261552.06415886|185703809.56691635
77|-65111040.069725774|121663634.46085748|52779773.636904806|1367247.816406919|-0.3|-26.94735961635012|-11.028879846494815|-4.783354019871174|-31521819.686183043|-169968699.64981705|-68422688.86408058|185915702.2103532
78|-65589127.05518084|121467130.42374952|52694547.468310356|1385004.2815550608|-0.3|-26.9019356095697|-11.104331516075462|-4.816086433138296|-30753756.268696003|-170276572.66464686|-68582715.72315772|186127627.232006
79|-66066404.99067188|121269288.11731982|52608740.73213214|1402760.7467032026|-0.3|-26.85623233378671|-11.179615808582673|-4.848746248380335|-29983255.377597995|-170581458.4597717|-68741625.63450678|186339584.2760624
80|-66542868.92572391|121070110.52220888|52522354.721192054|1420517.2118513444|-0.3|-26.810250743676207|-11.254731732566174|-4.881333035474135|-29210332.319399014|-170883343.08619857|-68899411.61914246|186551572.9764539
81|-67018513.926800676|120869600.63652132|52435390.73588853|1438273.676999486|-0.3|-26.763991798413183|-11.329678302763996|-4.913846366980864|-28435002.49207432|-171182212.67331737|-69056066.72620188|186763592.95684686
82|-67493335.07737668|120667761.47570327|52347850.0841433|1456030.142147628|-0.3|-26.71745646160866|-11.404454540113834|-4.946285818150933|-27657281.384580642|-171478053.4293337|-69211584.03316744|186975643.83063236
83|-67967327.47800767|120464596.07241888|52259734.081347845|1473786.6072957697|-0.3|-26.670645701245327|-11.479059471763572|-4.978650966928573|-26877184.576370597|-171770851.64169812|-69365956.64608818|187187725.20091572
84|-68440486.24639975|120260107.47642574|52171044.05030936|1491543.0724439116|-0.3|-26.62356048961286|-11.553492131081011|-5.010941393956048|-26094727.73690501|-172060593.67753217|-69519177.69979993|187399836.66050616
85|-68912806.51747689|120054298.75444932|52081781.321196295|1509299.5375920534|-0.3|-26.57620180324278|-11.627751557662776|-5.0431566825775285|-25309926.625163287|-172347265.9840498|-69671240.3581436|187611977.79190478
86|-69384283.4434471|119847172.99005644|51991947.231483445|1527056.0027401953|-0.3|-26.528570622842985|-11.701836797342397|-5.075296418842598|-24522797.089152053|-172630855.08897585|-69822137.8141825|187824148.16729343
87|-69854912.19391535|119638733.28360279|51901543.1259292|1544812.4678883369|-0.3|-26.48066793326952|-11.775746902230015|-5.107360191523474|-23733355.065363362|-172911347.60103554|-69971863.29045045|188036347.34859702
88|-70324687.95830116|119428982.75576088|51810570.35810608|1562568.9330364787|-0.3|-26.43249472529342|-11.84948093229654|-5.139347592802158|-22941616.575925037|-173188730.21402156|-70120410.04075222|188248574.89113995
89|-70793605.94314496|119217924.54311146|51719030.28848813|1580325.3981846205|-0.3|-26.384051993388862|-11.923037953533008|-5.1712582174720385|-22147597.730858922|-173462989.7029221|-70267771.34851992|188460830.3393888
90|-71261661.37153324|119005561.79702616|51626924.28396627|1598081.8633327624|-0.3|-26.33534073517145|-11.996417037529708|-5.20309166275534|-21351314.728217065|-173734112.92333692|-70413940.52659611|188673113.22593153
91|-71728849.48428218|118791897.68528329|51534253.71854925|1615838.3284809042|-0.3|-26.286361952206775|-12.06961726223412|-5.234847528631888|-20552783.852456078|-174002086.8136243|-70558910.91820163|188885423.07320735
92|-72195165.54000403|118576935.39194943|51441019.97331224|1633594.793629046|-0.3|-26.237116649949694|-12.142637711960266|-5.266525417843165|-19752021.473925516|-174266898.39531034|-70702675.89714983|189097759.39350855
93|-72660604.81517243|118360678.11726043|51347224.43634524|1651351.2587771877|-0.3|-26.187605837683467|-12.21547747739742|-5.298124935896094|-18949044.04835412|-174528534.77349544|-70845228.86805978|189310121.6889827
94|-73125162.60418633|118143129.07750179|51252868.50270124|1669107.7239253295|-0.3|-26.137830528458665|-12.288135655618177|-5.329645691066539|-18143868.116334215|-174786983.13725692|-70986563.26656786|189522509.45163506
95|-73588834.21943268|117924291.50488853|51157953.574344|1686864.1890734714|-0.3|-26.087791739031935|-12.360611350085897|-5.361087294402534|-17336510.302804187|-175042230.76004827|-71126672.5595381|189734922.16333023
96|-74051614.99134818|117704168.6474444|51062481.060095765|1704620.6542216132|-0.3|-26.037490489804558|-12.432903670661485|-5.392449359727232|-16526987.316528708|-175294265.00009516|-71265550.24527133|189947359.29579434
97|-74513500.26847942|117482763.76888041|50966452.37558451|1722377.119369755|-0.3|-25.98692780476082|-12.50501173360957|-5.423731503641583|-15715315.949577421|-175543073.30078754|-71403189.85371268|190159820.31061673
98|-74974485.41754216|117260080.14847293|50869868.94319108|1740133.5845178969|-0.3|-25.93610471140621|-12.576934661604016|-5.454933345526728|-14901513.076801404|-175788643.19106862|-71539584.94665794|190372304.65925187
99|-75434565.8234792|117036121.08094111|50772732.19199601|1757890.0496660387|-0.3|-25.885022240705432|-12.648671583732808|-5.486054507546124|-14085595.655307919|-176030962.28582013|-71674729.1179584|190584811.78302056
100|-75893736.88951708|116810889.87632363|50675043.557726055|1775646.5148141803|-0.3|-25.833681427020224|-12.720221635502307|-5.517094614647385|-13267580.723933294|-176270018.28624403|-71808615.99372435|190797341.1131116
101|-76351994.03722164|116584389.8598549|50576804.48270056|1793402.9799623222|-0.3|-25.782083308047|-12.791583958840857|-5.5480532945638545|-12447485.40271385|-176505798.98024085|-71941239.23252727|191009892.0705828
102|-76809332.70655218|116356624.37184082|50478016.41577741|1811159.445110464|-0.3|-25.730228924754304|-12.86275770210175|-5.578930177815893|-11625326.892355219|-176738292.24278423|-72072592.52560051|191222464.06636217
103|-77265748.355958|116127596.76759957|50378680.81232751|1828915.9102586058|-0.3|-25.67811932135734|-12.933742020093407|-5.609724897723973|-10801122.473656252|-176967486.0363581|-72202669.59706715|191435056.5013179
104|-77721236.46412261|115897310.4199122|50278799.13529784|1846672.3754067477|-0.3|-25.625755546710877|-13.00453607516898|-5.64043709088129|-9974889.505282417|-177193368.41390008|-72331464.2052556|191647668.76897532
105|-78175792.52795269|115665768.71575826|50178372.85379529|1864428.8405548895|-0.3|-25.573138652472675|-13.07513903590213|-5.67106639657939|-9146645.42529127|-177415927.51602748|-72458970.14153448|191860300.2522411
106|-78629412.06229004|115432975.05567537|50077403.44280885|1882185.3057030311|-0.3|-25.520269692749952|-13.145550076870549|-5.7016124567142725|-8316407.750932142|-177635151.57088372|-72585181.23028502|192072950.32284978
107|-79082090.60072082|115198932.85479009|49975892.383656844|1899941.770851173|-0.3|-25.467149724690465|-13.2157683791449|-5.732074915998466|-7484194.07734561|-177851028.89565346|-72710091.329597|192285618.34257984
108|-79533823.69562902|114963645.54269986|49873841.16393569|1917698.2359993148|-0.3|-25.413779808424465|-13.285793130292117|-5.76245342196247|-6650022.077015817|-178063547.89692542|-72833694.33146538|192498303.66326553
109|-79984606.91824894|114727116.56335463|49771251.27746856|1935454.7011474567|-0.3|-25.36016100700662|-13.355623524378242|-5.79274762495598|-5813909.4992209375|-178272697.07105213|-72955984.16198526|192711005.6268092
110|-80434435.85871673|114489349.37493813|49668124.22425391|1953211.1662955985|-0.3|-25.306294386357905|-13.425258761970714|-5.822957178148886|-4975874.169481739|-178478465.00450605|-73076954.78154588|192923723.5651938
111|-80883306.12612075|114250347.44974884|49564461.510413796|1970967.6314437403|-0.3|-25.252181015207494|-13.494698050140151|-5.853081737532048|-4135933.989008501|-178680840.37423247|-73196600.18502294|193136456.80049503
112|-81331213.3485511|114010114.27408077|49460264.64814217|1988724.096591882|-0.3|-25.197821965034606|-13.563940602461614|-5.883120961917847|-3294106.934145957|-178879811.94799903|-73314914.40196982|193349204.6448944
113|-81778153.17314792|113768653.34810363|49355535.155652955|2006480.5617400238|-0.3|-25.14321831001034|-13.632985639015361|-5.9130745129405105|-2450411.05581674|-179075368.58474165|-73431891.4968074|193561966.40069154
114|-82224121.26614878|113525968.18574306|49250274.55712801|2024237.0268881656|-0.3|-25.088371126939492|-13.701832386387073|-5.942942055056214|-1604864.478962943|-179267499.23490727|-73547525.56901234|193774741.36031723
115|-82669113.31293508|113282062.3145603|49144484.38266498|2041993.4920363075|-0.3|-25.033281495202328|-13.770480077667568|-5.972723255542962|-757485.4019859135|-179456192.94079307|-73661810.75330429|193987528.80634618
116|-83113125.01807734|113036939.27563153|49038166.16822495|2059749.9571844493|-0.3|-24.977950496696355|-13.838927952452002|-6.002417784500241|91707.90381541848|-179641438.83688223|-73774741.21983148|194200328.01150987
117|-83556152.10537949|112790602.62342712|48931321.45558006|2077506.4223325911|-0.3|-24.92237921577807|-13.90717525683855|-6.0320253148484495|942697.0948080122|-179823226.15017617|-73886311.17435507|194413138.23870954
118|-83998190.31792216|112543055.9256903|48823951.79226086|2095262.887480733|-0.3|-24.86656873920466|-13.975221243426567|-6.061545522328101|1795463.7555897683|-180001544.20052356|-73996514.85843208|194625958.7410293
119|-84439235.41810682|112294302.76335827|48716058.731522135|2113019.3526288746|-0.3|-24.81052015610208|-14.043065171323498|-6.090978085502827|2649989.399558127|-180176382.40098822|-74105346.5496154|194838788.76179534
120|-84879283.18775792|112044346.73180594|48607643.83288237|2130775.8177770167|-0.3|-24.75423455875227|-14.110706306438859|-6.120322685886869|3506255.46953927|-180347730.2595368|-74212800.56222636|195051627.5360785
121|-85318329.42808604|111793191.43899696|48498708.66132173|2148532.2829251583|-0.3|-24.697713041465576|-14.178143921105455|-6.149579007780816|4364243.338280767|-180515577.37763017|-74318871.24678433|195264474.28882456
122|-85756369.95971906|111540840.50517939|48389254.78715004|2166288.7480733|-0.3|-24.640956700409784|-14.245377294035984|-6.178746738252775|5223934.309015095|-180679913.45035672|-74423552.99010523|195477328.23466843
123|-86193400.62276597|111287297.56334145|48279283.78620443|2184045.213221442|-0.3|-24.583966633909874|-14.312405710444336|-6.207825567190983|6085309.6160580665|-180840728.26732218|-74526840.21572837|195690188.57857808
124|-86629417.27685435|111032566.25909355|48168797.239798225|2201801.6783695836|-0.3|-24.526743942392827|-14.37922846204179|-6.236815187302159|6948350.425383523|-180998011.71296275|-74628727.38409325|195903054.51587284
125|-87064415.80116665|110776650.25055021|48057796.734669715|2219558.1435177256|-0.3|-24.469289728332484|-14.44584484703272|-6.265715294109647|7813037.835199371|-181151753.76685482|-74729208.99271493|196115925.23224196
126|-87498392.09447554|110519553.20821191|47946283.86293087|2237314.6086658672|-0.3|-24.411605096194496|-14.51225417010983|-6.294525585951343|8679352.87652509|-181301944.5040214|-74828279.57635805|196328799.90376374
127|-87931342.07517816|110261278.81484666|47834260.222016|2255071.0738140093|-0.3|-24.35369115238131|-14.578455742448892|-6.323245763977422|9547276.513770655|-181448574.09523505|-74925933.70720959|196541677.69692403
128|-88363261.6813295|110001830.76537147|47721727.41463031|2272827.538962151|-0.3|-24.29554900517727|-14.644448881702994|-6.351875532147839|10416789.645316914|-181591632.80731755|-75022165.9950501|196754557.7686354
129|-88794146.87067464|109741212.76673363|47608687.04869842|2290584.0041102925|-0.3|-24.237179764693746|-14.710232911996329|-6.380414597229643|11287873.104097247|-181731111.0034358|-75116971.08742371|196967439.26625577
130|-89223993.62067994|109479428.53779185|47495140.73731281|2308340.4692584346|-0.3|-24.178584542814363|-14.775807163917472|-6.408862668794055|12160507.65818064|-181866999.14339495|-75210343.66980657|197180321.3276079
131|-89652797.92856334|109216481.80919723|47381090.098682165|2326096.934406576|-0.3|-24.119764453140284|-14.841170974512194|-6.437219459213356|13034674.0113561|-181999287.78392753|-75302278.4657741|197393203.08099815
132|-90080555.8113236|108952376.32327403|47266536.75607966|2343853.3995547183|-0.3|-24.060720610935565|-14.906323687275776|-6.465484683657559|13910352.803718403|-182127967.57897925|-75392770.23716664|197606083.64523557
133|-90507263.3057684|108687115.83390032|47151482.33779121|2361609.86470286|-0.3|-24.001454133072592|-14.97126465214485|-6.493658060090863|14787524.612254962|-182253029.27999163|-75481813.78425391|197818962.12965107
134|-90932916.46854165|108420704.10638846|47035928.477063596|2379366.329851002|-0.3|-23.941966137977563|-15.035993225488753|-6.521739309267913|15666169.951434195|-182374463.73618096|-75569403.9458979|198031837.63411653
