target: venus|target x|target y|target z|time
94|-91269030.72052054|-56643854.05975512|-19733694.76386661|1669107.7239253295
95|-90925344.52223687|-57117939.255159736|-19968718.985194087|1686864.1890734714
96|-90578602.30787688|-57590096.352650754|-20203069.185175557|1704620.6542216132
97|-90228816.21805684|-58060309.53190713|-20436737.478128172|1722377.119369755
98|-89875998.49434356|-58528563.042595685|-20669716.00346686|1740133.5845178969
99|-89520161.47878712|-58994841.20487901|-20901996.92596238|1757890.0496660387
100|-89161317.61345038|-59459128.40992042|-21133572.435998283|1775646.5148141803
101|-88799479.43993549|-59921409.120385945|-21364434.749826714|1793402.9799623222
102|-88434659.5989074|-60381667.87094341|-21594576.109823097|1811159.445110464
103|-88066870.82961425|-60839889.26875852|-21823988.784739643|1828915.9102586058
104|-87696125.96940503|-61296057.99398789|-22052665.069957756|1846672.3754067477
105|-87322437.95324396|-61750158.80026922|-22280597.287739187|1864428.8405548895
106|-86945819.81322218|-62202176.515208356|-22507777.78747616|1882185.3057030311
107|-86566284.67806643|-62652096.040863365|-22734198.94594016|1899941.770851173
108|-86183845.77264483|-63099902.35422556|-22959853.167529684|1917698.2359993148
109|-85798516.41746987|-63545580.50769749|-23184732.884516697|1935454.7011474567
110|-85410310.02819847|-63989115.62956791|-23408830.557291962|1953211.1662955985
111|-85019240.11512925|-64430492.92448362|-23632138.674609136|1970967.6314437403
112|-84625320.28269705|-64869697.67391826|-23854649.75382766|1988724.096591882
113|-84228564.22896466|-65306715.23663801|-24076356.34115445|2006480.5617400238
114|-83828985.74511172|-65741531.04916419|-24297251.011884328|2024237.0268881656
115|-83426598.714921|-66174130.62623277|-24517326.370639306|2041993.4920363075
116|-83021417.11426193|-66604499.5612507|-24736575.05160653|2059749.9571844493
117|-82613455.01057148|-67032623.52674905|-24954989.71877501|2077506.4223325911
118|-82202726.56233239|-67458488.27483326|-25172563.066171218|2095262.887480733
119|-81789246.0185487|-67882079.63762996|-25389287.818093266|2113019.3526288746
120|-81373027.71821865|-68303383.52773087|-25605156.729343988|2130775.8177770167
121|-80954086.08980528|-68722385.93863322|-25820162.585462593|2148532.2829251583
122|-80532435.65070397|-69139072.94517733|-26034298.202955186|2166288.7480733
123|-80108091.0067079|-69553430.70398071|-26247556.42952395|2184045.213221442
124|-79681066.85147083|-69965445.45386918|-26459930.144295037|2201801.6783695836
125|-79251377.96596728|-70375103.5163046|-26671412.258045215|2219558.1435177256
126|-78819039.21795045|-70782391.29580948|-26881995.713427175|2237314.6086658672
127|-78384065.5614075|-71187295.2803884|-27091673.48519358|2255071.0738140093
128|-77946472.03601259|-71589802.04194607|-27300438.5804198|2272827.538962151
129|-77506273.7665774|-71989898.23670217|-27508284.038725294|2290584.0041102925
130|-77063485.9624993|-72387570.60560311|-27715202.93249377|2308340.4692584346
131|-76618123.91720724|-72782805.9747303|-27921188.367091935|2326096.934406576
132|-76170203.0076052|-73175591.25570522|-28126233.481086977|2343853.3995547183
133|-75719738.69351344|-73565913.44609132|-28330331.4464627|2361609.86470286
134|-75266746.51710746|-73953759.62979248|-28533475.468834307|2379366.329851002
135|-74811242.10235465|-74339116.9774483|-28735658.78766188|2397122.7949991436
136|-74353241.15444872|-74721972.74682593|-28936874.676462498|2414879.260147285
137|-73892759.45924205|-75102314.28320889|-29137116.443020996|2432635.7252954273
138|-73429812.88267565|-75480129.01978216|-29336377.42959937|2450392.190443569
139|-72964417.37020709|-75855404.4780143|-29534651.013144877|2468148.655591711
140|-72496588.94623631|-76228128.26803616|-29731930.605496686|2485905.1207398525
141|-72026343.71352929|-76598288.08901604|-29928209.65359123|2503661.585887994
142|-71553697.85263954|-76965871.72953182|-30123481.639666162|2521418.051036136
143|-71078667.62132773|-77330867.0679395|-30317740.081462916|2539174.516184278
144|-70601269.35397902|-77693262.0727386|-30510978.532427937|2556930.98133242
145|-70121519.46101865|-78053044.80293392|-30703190.581912484|2574687.4464805615
146|-69639434.42832533|-78410203.40839423|-30894369.855371065|2592443.9116287036
147|-69155030.81664269|-78764726.13020742|-31084510.01455846|2610200.376776845
148|-68668325.26098894|-79116601.30103223|-31273604.757725377|2627956.841924987
149|-68179334.47006436|-79465817.34544677|-31461647.819812685|2645713.307073129
150|-67688075.22565712|-79812362.78029351|-31648632.972644247|2663469.7722212705
151|-67194564.38204709|-80156226.21502094|-31834554.02511836|2681226.2373694126
152|-66698818.865407854|-80497396.35202174|-32019404.823397744|2698982.702517554
153|-66200855.67320682|-80835861.98696773|-32203179.251098175|2716739.1676656962
154|-65700691.87360365|-81171612.0091412|-32385871.229475647|2734495.632813838
155|-65198344.60484678|-81504635.40176302|-32567474.717612136|2752252.0979619795
156|-64693831.074668325|-81834921.24231714|-32747983.712599926|2770008.5631101215
157|-64187168.55967703|-82162458.70287186|-32927392.249724537|2787765.028258263
158|-63678374.4047498|-82487237.05039747|-33105694.40264615|2805521.493406405
159|-63167466.02242129|-82809245.64708075|-33282884.28357968|2823277.958554547
160|-62654460.89227194|-83128473.95063564|-33458956.043473367|2841034.423702689
161|-62139376.56031437|-83444911.51461092|-33633903.8721859|2858790.8888508305
162|-61622230.63837812|-83758547.988694|-33807721.998662174|2876547.353998972
163|-61103040.80349286|-84069373.11901166|-33980404.69110749|2894303.819147114
164|-60581824.79726991|-84377376.74842711|-34151946.2571604|2912060.284295256
165|-60058600.425282404|-84682548.81683359|-34322341.04406406|2929816.749443398
166|-59533385.55644365|-84984879.3614447|-34491583.4388361|2947573.2145915395
167|-59006198.122384265|-85284358.51708111|-34659667.86843708|2965329.679739681
168|-58477056.11682769|-85580976.51645382|-34826588.79993746|2983086.144887823
169|-57945977.59496423|-85874723.69044404|-34992340.74068308|3000842.6100359648
170|-57412980.67282375|-86165590.46837956|-35156918.23845926|3018599.075184107
171|-56878083.526646845|-86453567.37830764|-35320315.881653294|3036355.5403322484
172|-56341304.392254785|-86738645.04726443|-35482528.29941558|3054112.0054803905
173|-55802661.564417884|-87020814.20154096|-35643550.161819264|3071868.470628532
174|-55262173.3962227|-87300065.66694562|-35803376.180018336|3089624.9357766737
175|-54719858.29843787|-87576390.36906317|-35962001.10640432|3107381.400924816
176|-54175734.73887858|-87849779.33351025|-36119419.73476142|3125137.8660729574
177|-53629821.24176983|-88120223.6861875|-36275626.90042028|3142894.3312210995
178|-53082136.38710846|-88387714.65352806|-36430617.4804101|3160650.796369241
179|-52532698.810023874|-88652243.56274271|-36584386.39360946|3178407.261517383
180|-51981527.20013765|-88913801.84206147|-36736928.600895435|3196163.7266655248
181|-51428640.30092184|-89172381.02097172|-36888239.10529143|3213920.1918136664
182|-50874056.90905626|-89427972.73045282|-37038312.95211336|3231676.6569618084
183|-50317795.8737845|-89680568.70320733|-37187145.22911442|3249433.12210995
184|-49759876.09626891|-89930160.77388859|-37334731.066628315|3267189.587258092
185|-49200316.528944485|-90176740.87932496|-37481065.63771101|3284946.0524062337
186|-48639136.17487159|-90420301.05874047|-37626144.15828101|3302702.5175543753
187|-48076354.08708775|-90660833.45397204|-37769961.88725804|3320458.9827025174
188|-47511989.367958374|-90898330.30968319|-37912514.12670032|3338215.447850659
189|-46946061.16852637|-91132783.97357425|-38053796.221940294|3355971.912998801
190|-46378588.687860936|-91364186.89658913|-38193803.56171885|3373728.3781469427
191|-45809591.1724053|-91592531.63311848|-38332531.57831802|3391484.843295085
192|-45239087.915323526|-91817810.84119953|-38469975.747692205|3409241.3084432264
193|-44667098.255846396|-92040017.28271228|-38606131.589597836|3426997.773591368
194|-44093641.578616515|-92259143.8235723|-38740994.66772158|3444754.23873951
195|-43518737.31303236|-92475183.43392|-38874560.589806974|3462510.7038876517
196|-42942404.93259147|-92688129.18830648|-39006825.00777963|3480267.1690357937
197|-42364663.95423302|-92897974.2658758|-39137783.61787079|3498023.6341839354
198|-41785533.937679395|-93104711.95054375|-39267432.16073951|3515780.0993320774
199|-41205034.48477696|-93308335.63117327|-39395766.42159322|3533536.564480219
200|-40623185.23883625|-93508838.80174623|-39522782.23030678|3551293.0296283606
201|-40040005.88397122|-93706215.06153186|-39648475.46154012|3569049.4947765027
202|-39455516.14443791|-93900458.11525156|-39772842.03485416|3586805.9599246443
203|-38869735.783972226|-94091561.77324036|-39895877.91482543|3604562.4250727864
204|-38282684.60512732|-94279519.95160481|-40017579.11115899|3622318.890220928
205|-37694382.448610015|-94464326.67237742|-40137941.67879993|3640075.3553690696
206|-37104849.19261679|-94645976.06366765|-40256961.7180433|3657831.8205172117
207|-36514104.75216903|-94824462.35980938|-40374635.37464255|3675588.2856653533
208|-35922169.07844779|-94999779.90150489|-40490958.8399164|3693344.7508134954
209|-35329062.15812783|-95171923.13596547|-40605928.350854225|3711101.215961637
210|-34734804.01271124|-95340886.61704844|-40719540.19021989|3728857.681109779
211|-34139414.69786046|-95506665.00539078|-40831790.68665406|3746614.1462579207
212|-33542914.302730754|-95669253.06853925|-40942676.214775026|3764370.6114060623
213|-32945322.9493023|-95828645.68107706|-41052193.195277914|3782127.0765542043
214|-32346660.79171168|-95984837.82474715|-41160338.09503245|3799883.541702346
215|-31746948.01558297|-96137824.5885718|-41267107.42717919|3817640.006850488
216|-31146204.837358475|-96287601.1689691|-41372497.75122414|3835396.4719986296
217|-30544451.50362887|-96434162.86986561|-41476505.67313196|3853152.9371467717
218|-29941708.29046312|-96577505.10280593|-41579127.84541757|3870909.4022949133
219|-29337995.50273797|-96717623.38705853|-41680360.96723626|3888665.867443055
220|-28733333.47346703|-96854513.34971824|-41780201.784472235|3906422.332591197
221|-28127742.563129622|-96988170.72580539|-41878647.08982566|3924178.7977393386
222|-27521243.15899925|-97118591.35836132|-41975693.7228982|3941935.2628874807
223|-26913855.674471788|-97245771.19854063|-42071338.57027697|3959691.7280356223
224|-26305600.548393406|-97369706.30569993|-42165578.56561701|3977448.193183764
225|-25696498.24438831|-97490392.84748305|-42258410.6897222|3995204.658331906
226|-25086569.25018606|-97607827.09990305|-42349831.970624715|4012961.1234800476
227|-24475834.076948892|-97722005.44742061|-42439839.48366281|4030717.5886281896
228|-23864313.258598737|-97832924.38301909|-42528430.35155725|4048474.0537763312
229|-23252027.35114406|-97940580.50827615|-42615601.744486086|4066230.5189244733
230|-22638996.932006594|-98044970.53343196|-42701350.880158|4083986.984072615
231|-22025242.599347908|-98146091.27745403|-42785675.02388401|4101743.4492207565
232|-21410784.971395846|-98243939.66809854|-42868571.48864779|4119499.9143688986
233|-20795644.685770966|-98338512.74196841|-42950037.63517432|4137256.37951704
234|-20179842.398812715|-98429807.64456785|-43030070.87199715|4155012.8446651823
235|-19563398.784905743|-98517821.63035358|-43108668.65552403|4172769.309813324
236|-18946334.535806067|-98602552.06278263|-43185828.490101114|4190525.774961466
237|-18328670.359967258|-98683996.41435681|-43261547.92807552|4208282.240109608
238|-17710426.981866617|-98762152.26666367|-43335824.5698565|4226038.705257749
239|-17091625.141331274|-98837017.3104143|-43408656.063975036|4243795.170405891
240|-16472285.59286455|-98908589.34547748|-43480040.10714184|4261551.635554033
241|-15852429.104972266|-98976866.28091072|-43549974.444303975|4279308.100702175
242|-15232076.459488913|-99041846.13498776|-43618456.868699856|4297064.565850317
243|-14611248.450904256|-99103527.03522284|-43685485.221912794|4314821.030998458
244|-13989965.885689864|-99161907.21839151|-43751057.393922955|4332577.4961466
245|-13368249.581625793|-99216985.03054808|-43815171.32315789|4350333.961294742
246|-12746120.367127443|-99268758.92703989|-43877824.99654146|4368090.426442884
247|-12123599.080572562|-99317227.47251807|-43939016.44954134|4385846.8915910255
248|-11500706.569628444|-99362389.340945|-43998743.766214915|4403603.356739167
249|-10877463.690579321|-99404243.31559847|-44057005.07925378|4421359.82188731
250|-10253891.307654|-99442788.28907257|-44113798.57002658|4439116.287035451
251|-9630010.292353712|-99478023.26327507|-44169122.4686205|4456872.752183593
252|-9005841.522780217|-99509947.34942177|-44222975.053881146|4474629.2173317345
253|-8381405.882964231|-99538559.76802722|-44275354.65345092|4492385.682479876
254|-7756724.262194086|-99563859.8488924|-44326259.64380595|4510142.147628019
255|-7131817.554344723|-99585847.03108898|-44375688.45029148|4527898.61277616
256|-6506706.657207008|-99604520.86294028|-44423639.54715573|4545655.077924302
257|-5881412.471817508|-99619881.00199896|-44470111.457582325|4563411.543072443
258|-5255955.901788365|-99631927.21502145|-44515102.75372113|4581168.008220585
259|-4630357.852637801|-99640659.37793908|-44558612.0567177|4598924.473368728
260|-4004639.231120918|-99646077.47582594|-44600638.03674113|4616680.938516869
261|-3378820.9445609637|-99648181.60286345|-44641179.41301045|4634437.403665011
262|-2752923.9001809284|-99646971.96230173|-44680234.95381954|4652193.868813152
263|-2126969.0044357106|-99642448.86641768|-44717803.47656055|4669950.333961294
264|-1500977.1623446792|-99634612.73646975|-44753883.84774579|4687706.799109437
265|-874969.2768247388|-99623464.10264957|-44788474.98302818|4705463.264257578
266|-248966.2480238974|-99609003.60403034|-44821575.84722016|4723219.72940572
267|377011.0273446329|-99591231.98851185|-44853185.45431117|4740976.194553861
268|1002941.6566678509|-99570150.11276245|-44883302.86748362|4758732.659702004
269|1628804.7520977482|-99545758.94215769|-44911927.19912735|4776489.124850146
270|2254579.4312155917|-99518059.55071574|-44939057.61085263|4794245.589998287
271|2880244.817695558|-99487053.12102975|-44964693.31350171|4812002.055146429
272|3505780.0419678427|-99452740.94419684|-44988833.56715887|4829758.52029457
273|4131164.2418811508|-99415124.41974387|-45011477.68115895|4847514.985442713
274|4756376.563364357|-99374205.05555028|-45032625.01409447|4865271.4505908545
275|5381396.161087859|-99329984.46776739|-45052274.973821215|4883027.915738996
276|6006202.199124053|-99282464.38073485|-45070427.01746243|4900784.380887138
277|6630773.851606999|-99231646.62689367|-45087080.65141148|4918540.846035279
278|7255090.30339165|-99177533.14669628|-45102235.431333035|4936297.311183422
279|7879130.750712253|-99120125.98851332|-45115890.96216287|4954053.7763315635
280|8502874.401839947|-99059427.30853724|-45128046.89810609|4971810.241479705
281|9126300.477739751|-98995439.37068295|-45138702.94263401|4989566.706627847
282|9749388.212726673|-98928164.54648511|-45147858.84847946|5007323.171775988
283|10372116.855121097|-98857605.31499243|-45155514.41763073|5025079.636924131
284|10994465.667903395|-98783764.26265875|-45161669.501324|5042836.102072272
285|11616413.929367553|-98706644.08323115|-45166324.000034325|5060592.567220414
286|12237940.933774315|-98626247.57763475|-45169477.863465205|5078349.032368556
287|12859025.99200313|-98542577.6538546|-45171131.09053666|5096105.497516698
288|13479648.432203457|-98455637.3268143|-45171283.72937188|5113861.96266484
289|14099787.600445084|-98365429.71825166|-45169935.8772824|5131618.427812981
290|14719422.861367634|-98271958.05659129|-45167087.68075191|5149374.892961123
291|15338533.598829119|-98175225.6768139|-45162739.33541852|5167131.358109265
292|15957099.216553599|-98075236.02032286|-45156891.08605567|5184887.823257407
293|16575099.138777886|-97971992.63480741|-45149543.22655154|5202644.288405549
294|17192512.810897317|-97865499.17410293|-45140696.09988707|5220400.75355369
295|17809319.700110547|-97755759.39804825|-45130350.09811257|5238157.218701832
296|18425499.296063367|-97642777.17233975|-45118505.662322775|5255913.683849974
297|19041031.111491535|-97526556.46838251|-45105163.282630645|5273670.148998116
298|19655894.68286257|-97407101.36313847|-45090323.49813962|5291426.614146258
299|20270069.571016558|-97284416.03897148|-45073986.89691447|5309183.079294399
300|20883535.361805893|-97158504.78348948|-45056154.11595076|5326939.544442541
301|21496271.666733995|-97029371.98938343|-45036825.8411429|5344696.009590683
302|22108258.12359281|-96897022.15426356|-45016002.80725068|5362452.474738825
303|22719474.397099543|-96761459.88049233|-44993685.79786456|5380208.939886967
304|23329900.17953196|-96622689.87501463|-44969875.64536937|5397965.405035108
305|23939515.19136277|-96480716.9491849|-44944573.23090676|5415721.87018325
306|24548299.18189278|-96335546.01859121|-44917779.4843361|5433478.3353313925
307|25156231.929882996|-96187182.10287663|-44889495.38419409|5451234.800479534
308|25763293.244185515|-96035630.32555732|-44859721.95765291|5468991.265627676
309|26369462.964373223|-95880895.91383797|-44828460.28047697|5486747.730775817
310|26974720.961368382|-95722984.19842404|-44795711.4769783|5504504.195923959
311|27579047.13806992|-95561900.61333133|-44761476.7199705|5522260.661072101
312|28182421.429979686|-95397650.69569238|-44725757.230721325|5540017.126220243
313|28784823.80582722|-95230240.08556011|-44688554.27890388|5557773.591368385
314|29386234.26819339|-95059674.52570859|-44649869.18254642|5575530.056516526
315|29986632.854132976|-94885959.86143069|-44609703.307980776|5593286.521664668
316|30585999.63579568|-94709102.04033308|-44568058.06978937|5611042.98681281
317|31184314.721046|-94529107.11212817|-44524934.9307509|5628799.451960952
318|31781558.25408181|-94345981.22842331|-44480335.40178459|5646555.917109094
319|32377710.4160516|-94159730.64250703|-44434261.04189315|5664312.382257235
320|32972751.42567038|-93970361.70913243|-44386713.45810423|5682068.847405378
321|33566661.539834306|-93777880.88429774|-44337694.30541067|5699825.312553519
322|34159421.05423388|-93582294.72502398|-44287205.28670925|5717581.777701661
323|34751010.30396582|-93383609.88912995|-44235248.15273815|5735338.242849803
324|35341409.66414358|-93181833.13500407|-44181824.702013|5753094.707997944
325|35930599.55050643|-92976971.32137379|-44126936.78076164|5770851.173146087
326|36518560.42002712|-92769031.40707181|-44070586.28285744|5788607.638294228
327|37105272.771518216|-92558020.45079982|-44012775.14975136|5806364.10344237
328|37690717.146236904|-92343945.61088915|-43953505.37040253|5824120.568590512
329|38274874.12848833|-92126814.14505892|-43892778.981207676|5841877.033738653
330|38857724.34622763|-91906633.41017106|-43830598.065928996|5859633.498886796
331|39439248.47166043|-91683410.86198296|-43766964.7556208|5877389.964034937
332|40019427.221841656|-91457154.05489698|-43701881.22855487|5895146.429183079
333|40598241.35927317|-91227870.64170745|-43635349.710144304|5912902.894331221
334|41175671.69249967|-90995568.3733448|-43567372.47286623|5930659.359479362
335|41751699.07670315|-90760255.09861699|-43497951.83618304|5948415.824627505
336|42326304.41429584|-90521938.7639482|-43427090.166462384|5966172.289775646
337|42899468.6555115|-90280627.41311476|-43354789.87689577|5983928.754923788
338|43471172.798995286|-90036329.18697841|-43281053.4274159|6001685.2200719295
339|44041397.89239193|-89789052.32321686|-43205883.32461267|6019441.685220072
340|44610125.0329324|-89538805.15605155|-43129282.12164785|6037198.150368214
341|45177335.36801894|-89285596.11597279|-43051252.41816841|6054954.615516355
342|45743010.09580839|-89029433.7294623|-42971796.860218644|6072711.080664497
343|46307130.465794094|-88770326.61871286|-42890918.14015085|6090467.5458126385
344|46869677.77938605|-88508283.50134549|-42808618.99653483|6108224.010960781
345|47430633.39048933|-88243313.19012381|-42724902.21406598|6125980.476108923
346|47989978.706081|-87975424.59266594|-42639770.623472154|6143736.941257064
347|48547695.186785184|-87704626.7111535|-42553227.10141923|6161493.406405206
348|49103764.34744663|-87430928.6420383|-42465274.57041536|6179249.871553347
349|49658167.75770243|-87154339.57574604|-42375915.99871392|6197006.33670149
350|50210887.04255213|-86874868.79637769|-42285154.40021517|6214762.801849632
351|50761903.88292597|-86592525.68140806|-42192992.834366694|6232519.266997773
352|51311200.016251564|-86307319.70138186|-42099434.40606246|6250275.732145915
353|51858757.237018675|-86019260.41960719|-42004482.265540704|6268032.197294056
354|52404557.39734234|-85728357.49184637|-41908139.60828044|6285788.662442199
355|52948582.40752414|-85434620.66600424|-41810409.67489681|6303545.127590341
356|53490814.23661174|-85138059.78181389|-41711295.751035035|6321301.592738482
357|54031234.91295663|-84838684.77051975|-41610801.16726321|6339058.057886624
358|54569826.524769925|-84536505.65455835|-41508929.298963815|6356814.523034766
359|55106571.22067658|-84231532.54723623|-41405683.56622389|6374570.988182908
360|55641451.21026758|-83923775.65240556|-41301067.43372405|6392327.4533310495
361|56174448.76465032|-83613245.26413707|-41195084.41062621|6410083.918479191
362|56705546.216997184|-83299951.76639064|-41087738.05046002|6427840.383627333
363|57234725.963092186|-82983905.63268316|-40979031.95100812|6445596.848775475
364|57761970.461875774|-82665117.42575413|-40868969.75419014|6463353.313923617
365|58287262.23598771|-82343597.79722854|-40757555.14594538|6481109.7790717585
366|58810583.87230807|-82019357.48727743|-40644791.856114365|6498866.2442199
367|59331918.0224963|-81692407.3242759|-40530683.65831909|6516622.709368042
368|59851247.403528355|-81362758.2244587|-40415234.36984207|6534379.174516184
369|60368554.79823191|-81030421.19157326|-40298447.851504125|6552135.639664326
370|60883823.05581956|-80695407.31653048|-40180328.007540986|6569892.1048124675
371|61397035.09242017|-80357727.77705283|-40060878.78547864|6587648.569960609
372|61908173.89160809|-80017393.8373202|-39940104.17600749|6605405.035108751
373|62417222.504930526|-79674416.84761323|-39818008.21285527|6623161.500256893
374|62924164.05243287|-79328808.24395429|-39694594.97265876|6640917.965405035
375|63428981.72318189|-78980579.54774606|-39569868.57483432|6658674.430553176
376|63931658.775787145|-78629742.36540763|-39443833.18144714|6676430.895701318
