sail 21 venus; shortest distance: 54084923.09269743|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
18|-35686493.04106587|130777939.72367838|56732500.71037666|319616.3726665525|0.5|-29.27319348374941|-6.4089848492360515|-2.779169079305568|-71999008.81147526|-147045303.31680632|-57263250.562866546|173451025.8326312
19|-36206120.99530233|130663352.06228463|56682811.19703271|337372.83781469427|0.5|-29.2550589616002|-6.497588654761953|-2.8176059013425387|-71395174.19711503|-147500550.325555|-57475240.178048745|173657958.29302603
20|-36725423.83791014|130547191.71198365|56632439.44240807|355129.3029628361|0.5|-29.236574641396743|-6.586124442536789|-2.8560132297515946|-70788011.78595442|-147953661.00323835|-57686525.15575338|173864785.39777675
21|-37244395.360530555|130429459.89310987|56581385.97566242|372885.7681109779|0.5|-29.2177408340477|-6.6745907986638935|-2.894390451175798|-70177531.15349373|-148404617.11613664|-57897097.05993406|174071508.60538357
22|-37763029.36049015|130310157.85114498|56529651.33686449|390642.2332591197|0.5|-29.19855785923275|-6.76298630993137|-2.9327369525549565|-69563741.99540764|-148853400.47974|-58106947.468313634|174278129.37620962
23|-38281319.64097071|130189286.85671747|56477236.076991834|408398.6984072615|0.5|-29.179026045415455|-6.851309563874817|-2.9710521211528294|-68946654.12720184|-149299992.95942742|-58316067.972700626|174484649.17240632
24|-38799260.01117909|130066848.20560229|56424140.75793075|426155.1635554033|0.5|-29.159145729856135|-6.939559148840046|-3.009335344584337|-68326277.4838652|-149744376.47114447|-58524450.179305434|174691069.45784032
25|-39316844.28651719|129942843.21872048|56370365.952476054|443911.6287035451|0.5|-29.138917258624716|-7.027733654045803|-3.0475860108427657|-67702622.11951733|-150186532.98207927|-58732085.70905604|174897391.69802174
26|-39834066.28849511|129817273.24196333|56315912.24425484|461668.0938516869|0.5|-29.118340986499373|-7.115831669575297|-3.085803508296098|-67075698.20730844|-150626444.5111619|-58938966.197837256|175103617.3599559
27|-40350919.84350141|129690139.64523487|56260780.22731105|479424.5589998287|0.5|-29.097417276356357|-7.203851786050635|-3.1239872255457963|-66445516.04045763|-151064093.12878025|-59145083.296390414|175309747.91163343
28|-40867398.78532164|129561443.82405746|56204970.506802104|497181.0241479705|0.5|-29.076146500228294|-7.291792595347077|-3.1621365517366193|-65812086.02953842|-151499460.9590577|-59350428.671324745|175515784.8226604
29|-41383496.954677016|129431187.19913992|56148483.698811464|514937.4892961123|0.5|-29.0545290390361|-7.379652690480645|-3.2002508765078765|-65175418.70273964|-151932530.18009147|-59554994.0052442|175721729.56400838
30|-41899208.19914871|129299371.21620907|56091320.430275634|532693.9544442542|0.5|-29.032565282492527|-7.46743066560272|-3.238329589991081|-64535524.70573632|-152363283.0244532|-59758770.996988304|175927583.6078721
31|-42414526.3733359|129165997.34600134|56033481.33898049|550450.4195923959|0.5|-29.010255629109725|-7.555125116059467|-3.276372082835734|-63892414.801322386|-152791701.77984753|-59961751.36194189|176133348.42759743
32|-42929445.339013815|129031067.0842543|55974967.073557585|568206.8847405377|0.5|-28.98760048620687|-7.6427346384512775|-3.314377746235106|-63246099.869038925|-153217768.78976932|-60163926.83234432|176339025.49761167
33|-43443958.965291746|128894581.95169811|55915778.293480515|585963.3498886796|0.5|-28.96460026991773|-7.730257830692194|-3.3523459719520172|-62596590.90479805|-153641466.45415887|-60365289.157598376|176544616.29335386
34|-43958061.12877113|128756543.49404712|55855915.669061214|603719.8150368213|0.5|-28.941255405198273|-7.81769329206935|-3.39027615234462|-61943899.02050244|-154062777.23005575|-60565830.104578495|176750122.29120708
35|-44471745.71355839|128616953.28149278|55795379.88123001|621476.2801849631|0.5|-28.917566325543323|-7.905039623299698|-3.4281676803910206|-61288035.44380559|-154481683.63175216|-60765541.457722306|176955544.9679724
36|-44985006.61128028|128475812.90820524|55734171.621319406|639232.745333105|0.5|-28.89353347270826|-7.992295426586788|-3.4660199497139166|-60629011.5178653|-154898168.23095334|-60964415.019125454|177160885.80034345
37|-45497837.7217237|128333123.9939792|55672291.5917781|656989.2104812467|0.5|-28.86915729768196|-8.079459305689166|-3.503832354610234|-59966838.700468384|-155312213.6590802|-61162442.60956601|177366146.26636118
38|-46010232.95277157|128188888.18346241|55609740.50583627|674745.6756293885|0.5|-28.84443826024914|-8.166529865975678|-3.541604290075134|-59301528.56385494|-155723802.6071532|-61359616.06847975|177571327.8446511
39|-46522186.220547624|128043107.14610189|55546519.08748227|692502.1407775304|0.5|-28.819376828971507|-8.253505714484644|-3.579335151827686|-58633092.79432938|-156132917.8263918|-61555927.25424619|177776432.01431763
40|-47033691.449571885|127895782.57612643|55482628.07145504|710258.6059256722|0.5|-28.79397348119008|-8.34038545998326|-3.617024336336629|-57961543.191856496|-156539542.1288484|-61751368.044489846|177981460.25487316
41|-47544742.57291602|127746916.19252907|55418068.20323652|728015.071073814|0.5|-28.76822870302755|-8.427167713026968|-3.6546712408461333|-57286891.66965353|-156943658.38804072|-61945930.33638092|178186414.04616794
42|-48055333.532358855|127596509.73904979|55352840.239044115|745771.5362219558|0.5|-28.74214298939063|-8.513851086018848|-3.692275263401562|-56609150.25377764|-157345249.53958207|-62139606.04693545|178391294.8683216
43|-48565458.27854169|127444564.98415533|55286944.94582199|763528.0013700976|0.5|-28.715716843970988|-8.6004341932692|-3.7298358028753156|-55928331.082709424|-157744298.58180717|-62332387.11331372|178596104.20165244
44|-49075110.77112019|127291083.72004047|55220383.1008078|781284.4665182394|0.5|-28.68895077870137|-8.686915651132479|-3.7673522590262563|-55244446.40693562|-158140788.57541737|-62524265.49269352|178800843.52559543
45|-49584284.97892218|127136067.76326513|55153155.4918091|799040.9316663812|0.5|-28.661845314122317|-8.773294078014946|-3.8048240325030123|-54557508.58852168|-158534702.64475983|-62715233.16285242|179005514.31930798
46|-50092974.88010601|126979518.95553285|55085262.917541|816797.396814523|0.5|-28.63440097982747|-8.859568094371168|-3.842250524842444|-53867530.10067967|-158926023.9792459|-62905282.1228107|179210118.0624294
47|-50601174.46231375|126821439.16306596|55016706.18735517|834553.8619626648|0.5|-28.606618314127918|-8.945736322811387|-3.8796311385162325|-53174523.5273371|-159314735.83336446|-63094404.39286501|179414656.2343902
48|-51108877.72282657|126661830.27657892|54947486.121228285|852310.3271108066|0.5|-28.578497864049407|-9.031797388161634|-3.916965276956957|-52478501.56269938|-159700821.52729124|-63282592.014880806|179619130.3143399
49|-51616078.668720156|126500694.21125159|54877603.54975037|870066.7922589484|0.5|-28.550040185329486|-9.11774991752385|-3.9542523445841766|-51779477.01080832|-160084264.4474961|-63469837.05258402|179823541.78107563
50|-52122771.31702005|126338032.90670234|54807059.31411324|887823.2574070902|0.5|-28.521245842414704|-9.20359254033601|-3.991491746830508|-51077462.785096295|-160465048.04734802|-63656131.59185219|180027892.11297178
51|-52628949.6948571|126173848.32696143|54735854.26609884|905579.722555232|0.5|-28.492115408457767|-9.28932388843223|-4.0286828901677065|-50372471.90793642|-160843155.84771845|-63841467.74100481|180232182.78791124
52|-53134607.839614525|126008142.46035111|54663989.26802735|923336.1877033738|0.5|-28.46264946526227|-9.374942596105642|-4.065825182133935|-49664517.510197|-161218571.43748906|-64025837.63105272|180436415.28312227
53|-53639739.79897672|125840917.318259|54591465.19222503|941092.6528515156|0.5|-28.432848602603627|-9.460447300203889|-4.102918031375222|-48953612.83089006|-161591278.47295088|-64209233.41546656|180640591.0738816
54|-54144339.63122786|125672174.93672319|54518282.9217118|958849.1179996574|0.5|-28.40271341913463|-9.545836640141715|-4.139960847650886|-48239771.21656626|-161961260.6800126|-64391647.2711643|180844711.63509232
55|-54648401.405394375|125501917.37626016|54444443.3501267|976605.5831477992|0.5|-28.372244522300832|-9.631109257965372|-4.176953041861474|-47523006.12086162|-162328501.85465032|-64573071.398735814|181048778.44107342
56|-55151919.20137213|125330146.72152033|54369947.38157836|994362.048295941|0.5|-28.341442528158545|-9.716263798422098|-4.213894026078921|-46803331.10405585|-162692985.86318165|-64753498.022591904|181252792.96517092
57|-55654887.11008097|125156865.0812518|54294795.930629395|1012118.5134440828|0.5|-28.310308061366772|-9.801298909020526|-4.250783213572738|-46080759.83259913|-163054696.64284685|-64932919.39124629|181456756.67968547
58|-56157299.23361927|124982074.58826436|54218989.922280684|1029874.9785922247|0.5|-28.27884175517909|-9.886213240091065|-4.287620018836224|-45355306.07863493|-163413618.20238733|-65111327.77759694|181660671.05580103
59|-56659149.68541851|124805777.39939332|54142530.29195574|1047631.4437403665|0.5|-28.24704425143557|-9.971005444846307|-4.324403857612651|-44626983.71951901|-163769734.62262192|-65288715.479206614|181864537.56351462
60|-57160432.59039779|124627975.6954634|54065417.98548507|1065387.9088885083|0.5|-28.21491620055467|-10.055674179441418|-4.361134146921481|-43895806.737334326|-164123030.05702108|-65465074.81858264|182068357.67156762
61|-57661142.084988385|124448671.68059069|53987653.958803326|1083144.37403665|0.5|-28.18245826114509|-10.140218103019292|-4.397810305077952|-43161789.21853222|-164473488.73161662|-65640398.14316873|182272132.8467079
62|-58161272.316974364|124267867.58054884|53909239.17724059|1100900.8391847918|0.5|-28.149671099080475|-10.224635877734196|-4.434431751703379|-42424945.353753515|-164821094.94397366|-65814677.82493013|182475864.55199686
63|-58660817.446435|124085565.64674288|53830174.617246196|1118657.3043329336|0.5|-28.116555389793405|-10.30892616890442|-4.4709979077912845|-41685289.43654398|-165165833.0677675|-65987906.26237049|182679554.2507959
64|-59159771.645580344|123901768.15454936|53750461.26566875|1136413.7694810755|0.5|-28.08311181733511|-10.393087645035328|-4.507508195717434|-40942835.86317281|-165507687.5517249|-66160075.880104095|182883203.40506735
65|-59658129.09886002|123716477.40304735|53670100.11963937|1154170.2346292173|0.5|-28.049341074233684|-10.477118977874373|-4.543962039263709|-40197599.13217402|-165846642.91995353|-66331179.12903056|183086813.47507545
66|-60155884.00311688|123529695.714978|53589092.18655418|1171926.6997773591|0.5|-28.015243861483466|-10.561018842471405|-4.580358863644266|-39449593.84383925|-166182683.77249765|-66501208.48660795|183290385.91931966
67|-60653030.56774076|123341425.43670389|53507438.484056726|1189683.164925501|0.5|-27.980820888534414|-10.644785917238965|-4.61669809553169|-38698834.69970659|-166515794.7858914|-66670156.45712483|183493922.19446895
68|-61149563.01482211|123151668.93816873|53425140.040020406|1207439.6300736426|0.5|-27.94607287328148|-10.728418884012562|-4.652979163083149|-37945336.502045766|-166845960.71370977|-66838015.57197172|183697423.7552977
69|-61645475.57930575|122960428.61285669|53342197.8925309|1225196.0952217844|0.5|-27.911000542054005|-10.81191642811099|-4.6892014959665556|-37189114.153339565|-167173166.38711667|-67004778.38991149|183900892.05462235
70|-62140762.50914453|122767706.87775196|53258613.08986864|1242952.5603699263|0.5|-27.875604629605093|-10.895277238396604|-4.7253645253867145|-36430182.65576151|-167497396.71541128|-67170437.49734898|184104328.54324007
71|-62635418.06545303|122573506.17329825|53174386.690491185|1260709.025518068|0.5|-27.839885879100983|-10.978500007335619|-4.761467684111484|-35668557.1106498|-167818636.68657124|-67334985.50859971|184307734.66986787
72|-63129436.52266127|122377828.96335828|53089519.76301569|1278465.49066621|0.5|-27.80384504211044|-11.061583431058406|-4.797510406497929|-34904252.71797769|-168136871.36779374|-67498415.06615774|184511111.8810837
73|-63622812.1686684|122180677.73517321|53004013.386201344|1296221.9558143518|0.5|-27.767482878594123|-11.144526209419782|-4.8334921285184755|-34137284.775819995|-168452085.90603393|-67660718.84096259|184714461.62126845
74|-64115539.304996364|121982054.99932224|52917868.64893181|1313978.4209624934|0.5|-27.730800156893984|-11.227327046059301|-4.869412287787072|-33367668.67981624|-168764265.52854085|-67821889.5326652|184917785.3325495
75|-64607612.24686939|121781963.28937864|52831086.65006601|1331734.8861106352|0.5|-27.693797653548096|-11.30998464844336|-4.905270323577448|-32595419.922704123|-169073395.54308754|-67981919.86976154|185121084.45443332
76|-65099025.32154277|121580405.15441689|52743668.49518769|1349491.351258777|0.5|-27.656476148992898|-11.392497727478364|-4.94106567665547|-31820554.095600232|-169379461.3310492|-68140802.6066238|185324360.41606155
77|-65589772.87090754|121377383.16898157|52655615.30093|1367247.816406919|0.5|-27.618836433310697|-11.474864998171551|-4.976797789565599|-31043086.88500128|-169682448.35794115|-68298530.52810578|185527614.64642859
78|-66079849.25171811|121172899.93334872|52566928.195088886|1385004.2815550608|0.5|-27.580879306392713|-11.55708517970939|-5.012466106664891|-30263034.07215873|-169982342.17424607|-68455096.44993624|185730848.57466513
79|-66569248.83503734|120966958.07059151|52477608.31535015|1402760.7467032026|0.5|-27.542605576263718|-11.63915699534426|-5.0480700740739|-29480411.533232532|-170279128.41304338|-68610493.2177248|185934063.6270125
80|-67057966.00638679|120759560.22652557|52387656.80926575|1420517.2118513444|0.5|-27.504016059063247|-11.721079172453898|-5.083609139702467|-28695235.238736138|-170572792.79051524|-68764713.70721614|186137261.22675666
81|-67545995.16589686|120550709.06965421|52297074.834230006|1438273.676999486|0.5|-27.4651115790268|-11.802850442600825|-5.119082753275501|-27907521.25297813|-170863321.10645026|-68917750.82454336|186340442.79416427
82|-68033330.72845711|120340407.29111375|52205863.557455964|1456030.142147628|0.5|-27.425892968467043|-11.884469541591805|-5.154490366358768|-27117285.733500212|-171150699.24474415|-69069597.5064801|186543609.74641916
83|-68519967.12386642|120128657.60461876|52114024.15595158|1473786.6072957697|0.5|-27.38636106775503|-11.96593520953727|-5.189831432384677|-26324544.930511847|-171434913.173898|-69220246.72069192|186746763.4975609
84|-69005898.7969832|119915462.7464074|52021557.816496044|1491543.0724439116|0.5|-27.34651672530139|-12.04724619091077|-5.225105406678066|-25529315.186321557|-171715948.94751385|-69369691.46598661|186949905.45842463
85|-69491120.20787561|119700825.4751867|51928465.73561601|1509299.5375920534|0.5|-27.306360797537554|-12.128401234608411|-5.260311746481985|-24731612.934764564|-171993792.7047872|-69517924.77256331|187153037.03658164
86|-69975625.83197181|119484748.5720778|51834749.11956192|1527056.0027401953|0.5|-27.265894148896937|-12.209399094008303|-5.295449910983487|-23931454.700627342|-172268430.6709972|-69664939.70226099|187356159.63628206
87|-70459410.16021013|119267234.84056124|51740409.18428421|1544812.4678883369|0.5|-27.225117651796165|-12.290238527029988|-5.330519361339413|-23128857.099068582|-172539849.15799397|-69810729.34880546|187559274.65839863
88|-70942467.69918935|119048287.10642233|51645447.15540964|1562568.9330364787|0.5|-27.18403218661627|-12.370918296193894|-5.365519560702174|-22323836.835036844|-172808034.56468302|-69955286.83805579|187762383.50037178
89|-71424792.97131884|118827908.21769632|51549864.26821753|1580325.3981846205|0.5|-27.142638641683906|-12.451437168680767|-5.400449974245543|-21516410.702685043|-173072973.37750697|-70098605.3282493|187965487.55615622
90|-71906380.51321816|118606101.04026407|51453661.76572906|1598081.8633327624|0.5|-27.10093791072491|-12.531793915786876|-5.435310068928407|-20706595.586532146|-173334652.16657484|-70240678.0083589|188168588.21165034
91|-72387224.87567057|118382868.45730856|51356840.89847158|1615838.3284809042|0.5|-27.058930892561477|-12.611987312915558|-5.470099313491113|-19894408.46106769|-173593057.58564955|-70381498.09812395|188371686.8440867
92|-72867320.62805223|118158213.37989189|51259402.92906699|1633594.793629046|0.5|-27.016618497271583|-12.692016141113573|-5.504817179121718|-19079866.38587731|-173848176.3832528|-70521058.85290459|188574784.83302146
93|-73346662.356057|117932138.74087407|51161349.12959368|1651351.2587771877|0.5|-26.97400164266808|-12.771879186293361|-5.539463139118731|-18262986.50746955|-174099995.3971091|-70659353.56130822|188777883.55405244
94|-73825244.66179378|117704647.49472725|51062680.78150589|1669107.7239253295|0.5|-26.9310812542038|-12.851575239274297|-5.574036668909007|-17443786.058726758|-174348501.55448237|-70796375.5453725|188980984.37863368
95|-74303062.16393085|117475742.61746615|50963399.1756036|1686864.1890734714|0.5|-26.887858264944086|-12.931103095840038|-5.608537246072635|-16622282.35830602|-174593681.8726259|-70932118.16079769|189184088.67401168
96|-74780109.49783994|117245427.10657836|50863505.6120023|1704620.6542216132|0.5|-26.844333615539345|-13.010461556795919|-5.642964350367826|-15798492.810036942|-174835523.4592291|-71066574.79717785|189387197.8031628
97|-75256381.3157406|117013703.98095481|50763001.40010275|1722377.119369755|0.5|-26.800508254197574|-13.089649428026302|-5.677317463755804|-14972434.902316242|-175074013.51286194|-71199738.87823093|189590313.12473252
98|-75731872.28684434|116780576.28082009|50661887.85856085|1740133.5845178969|0.5|-26.756383136656922|-13.168665520551958|-5.711596070425686|-14144126.207499221|-175309139.32341576|-71331603.8620277|189793435.99297556
99|-76206577.09749882|116546047.06766279|50560166.3152574|1757890.0496660387|0.5|-26.711959226158218|-13.24750865058743|-5.745799656819377|-13313584.381288305|-175540888.2725418|-71462163.24121979|189996567.75769776
100|-76680490.45133212|116310119.42416596|50457838.10726791|1775646.5148141803|0.5|-26.667237493417502|-13.326177639598408|-5.779927711656458|-12480827.162118256|-175769247.8340864|-71591410.54326619|190199709.7641993
101|-77153607.06939693|116072796.45413743|50354904.58083239|1793402.9799623222|0.5|-26.622218916598598|-13.404671314359096|-5.813979725959069|-11645872.370538563|-175994205.5745234|-71719339.3306591|190402863.3532193
102|-77625921.69031478|115834081.28244019|50251367.091325186|1811159.445110464|0.5|-26.576904481285624|-13.482988507009576|-5.847955193076797|-10808737.908592612|-176215749.1533836|-71845943.20114829|190606029.86088213
103|-78097429.07042024|115593977.05492276|50147227.00322475|1828915.9102586058|0.5|-26.531295180455547|-13.561128055113194|-5.881853608711572|-9969441.759194016|-176433866.3236813|-71971215.7879644|190809210.61864477
104|-78568123.98321196|115352486.93712327|50042485.689551465|1846672.3754067477|0.5|-26.485392013734458|-13.639088801425666|-5.915674470817531|-9128001.98619306|-176648544.93111116|-72095150.75950922|191012406.9519441
105|-79038001.21563232|115109614.1073623|49937144.52887116|1864428.8405548895|0.5|-26.43919598337651|-13.716869592345361|-5.94941727892889|-8284436.7376116365|-176859772.90763152|-72217741.81661034|191215620.17285374
106|-79507055.57552107|114865361.76960549|49831204.91087521|1882185.3057030311|0.5|-26.39270810178984|-13.794469281010286|-5.983081535503159|-7438764.237701118|-177067538.28481385|-72338982.69835137|191418851.59372494
107|-79975281.88962123|114619733.14961074|49724668.23470912|1899941.770851173|0.5|-26.34592938929944|-13.871886726466268|-6.016666745560361|-6591002.7884452045|-177271829.1904741|-72458867.18064928|191622102.52316117
108|-80442675.00291637|114372731.49343088|49617535.90832291|1917698.2359993148|0.5|-26.298860873285804|-13.949120793388724|-6.050172416562384|-5741170.769728467|-177472633.84765643|-72577389.07585259|191825374.26445752
109|-80909229.77876674|114124360.06732973|49509809.34843476|1935454.7011474567|0.5|-26.25150358814915|-14.026170352136683|-6.083598058436405|-4889286.638703138|-177669940.57502723|-72694542.23295146|192028668.1155381
110|-81374941.09904544|113874622.15769829|49401489.98049463|1953211.1662955985|0.5|-26.20385857527362|-14.103034278806817|-6.1169431835983366|-4035368.929153025|-177863737.7872662|-72810320.5377866|192231985.3688948
111|-81839803.86427456|113623521.07097082|49292579.238647886|1970967.6314437403|0.5|-26.15592688299154|-14.179711455287457|-6.150207306976256|-3179436.250854686|-178054013.99545443|-72924717.91325702|192435327.31152782
112|-82303812.99376142|113371060.13354099|49183078.5656989|1988724.096591882|0.5|-26.10770956654759|-14.256200769312608|-6.183389946033841|-2321507.2889356315|-178240757.80745924|-73037728.31952655|192638695.22488695
113|-82766963.42573462|113117242.69167802|49072989.413074695|2006480.5617400238|0.5|-26.05920768806308|-14.332501114515987|-6.216490620793811|-1461600.8032300323|-178423957.92831603|-73149345.75422914|192842090.38481525
114|-83229250.11748034|112862072.11144282|48962313.240788564|2024237.0268881656|0.5|-26.010422316500122|-14.408611390485028|-6.249508853861357|-599735.6276313812|-178603603.160607|-73259564.2526729|193045514.06149316
115|-83690668.04547836|112605551.77860408|48851051.51740369|2041993.4920363075|0.5|-25.96135452762589|-14.484530502814914|-6.2824441704475795|264069.33055736125|-178779682.40483683|-73368377.888043|193248967.51938507
116|-84151212.20553833|112347685.09855443|48739205.71999676|2059749.9571844493|0.5|-25.912005403976817|-14.560257363162593|-6.315296098392924|1129795.0912764072|-178952184.65980512|-73475780.77160329|193452452.01718682
117|-84610877.61293589|112088475.49622655|48626777.33412159|2077506.4223325911|0.5|-25.86237603482283|-14.635790889300804|-6.348064168190619|1997422.602364406|-179121099.0229756|-73581767.0528966|193655968.8077747
118|-85069659.30251884|111827926.41597013|48513767.85375576|2095262.887480733|0.5|-25.812467516108807|-14.711130005158719|-6.3807479130043046|2866932.740186453|-179286414.6908034|-73686330.91992697|193859519.13811317
119|-85527552.32409428|111566041.31526193|48400178.778571844|2113019.3526288746|0.5|-25.762280946817363|-14.786273638759235|-6.41334686777337|3738306.3055455834|-179448120.9528919|-73789466.59666511|194063104.24235246
120|-85984551.74720232|111302823.67068224|48286011.616530254|2130775.8177770167|0.5|-25.711817432449983|-14.861220724340061|-6.445860570132944|4611524.0289836675|-179606207.1984131|-73891168.34587425|194266725.34839186
121|-86440652.6640592|111038276.98149924|48171267.88543412|2148532.2829251583|0.5|-25.661078087119897|-14.935970203658814|-6.478288560979976|5486566.574253932|-179760662.92013246|-73991430.47089672|194470383.68190864
122|-86895850.18678796|110772404.76578814|48055949.11124575|2166288.7480733|0.5|-25.610064031312913|-15.010521024752041|-6.5106303839349815|6363414.536083996|-179911477.71096545|-74090247.31420094|194674080.46214247
123|-87350139.44754452|110505210.56033412|47940056.828044504|2184045.213221442|0.5|-25.55877639184396|-15.084872141984711|-6.542885585363509|7242048.440836608|-180058641.26431483|-74187613.25756845|194877816.90183517
124|-87803515.59864357|110236697.92053518|47823592.57798467|2201801.6783695836|0.5|-25.507216301813624|-15.159022516099714|-6.575053714397614|8122448.747172743|-180202143.37440437|-74283522.7222797|195081594.20717087
125|-88255973.8126848|109966870.42030501|47706557.911253326|2219558.1435177256|0.5|-25.455384900564656|-15.23297111426737|-6.607134322957346|9004595.846717522|-180341973.93660963|-74377970.16929854|195285413.57771853
126|-88707509.28267868|109695731.65197593|47588954.38602823|2237314.6086658672|0.5|-25.403283333638523|-15.306716910134917|-6.639126965772206|9888470.06472823|-180478122.9477854|-74470950.0994554|195489276.20637542
127|-89158117.22217268|109423285.22620165|47470783.56843566|2255071.0738140093|0.5|-25.35091275273192|-15.380258883876026|-6.671031200402636|10774051.660765171|-180610580.50659007|-74562457.05362925|195693183.2793125
128|-89607792.86537719|109149534.77186024|47352047.032508336|2272827.538962151|0.5|-25.298274315653316|-15.45359602224029|-6.702846587261486|11661320.829364598|-180739336.8138063|-74652485.61292814|195897135.97592062
129|-90056531.46729155|108874483.93595697|47232746.36014323|2290584.0041102925|0.5|-25.245369186279472|-15.526727318602735|-6.73457268963549|12550257.700714156|-180864382.17265916|-74741030.39886853|196101135.46875915
130|-90504328.30383013|108598136.3835272|47112883.14105949|2308340.4692584346|0.5|-25.192198534511977|-15.599651773013315|-6.766209073706746|13440842.341330826|-180985706.98913032|-74828086.07355326|196305182.92350549
131|-90951178.67194825|108320495.79753923|46992458.97275628|2326096.934406576|0.5|-25.13876353623378|-15.67236839224641|-6.797755308574183|14333054.754741013|-181103301.77226955|-74913647.33984822|196509279.4989063
132|-91397077.88976832|108041565.87879723|46871475.46047069|2343853.3995547183|0.5|-25.0850653732657|-15.744876189850338|-6.829210966275041|15226874.882163122|-181217157.13450247|-74997708.94155768|196713426.34673062
133|-91842021.29434574|107761350.34349331|46749934.216115735|2361609.86470286|0.5|-25.03110523197511|-15.817174185095169|-6.860575621328492|16122282.600832298|-181327263.78958464|-75080265.66257843|196917624.6089772
134|-92286004.23863593|107479852.9199639|46627836.85687317|2379366.329851002|0.5|-24.97688430142817|-15.88926140154757|-6.891848850117461|17019257.72152847|-181433612.54975638|-75161312.32570748|197121875.41409367
135|-92729022.10204591|107197077.358977|46505185.00965648|2397122.7949991436|0.5|-24.92240377930082|-15.96113687198703|-6.923030233021083|17917779.999691263|-181536194.3364253|-75240843.79731837|197326179.889041
